obs_time_utc,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,corridor_file
2026-08-19 08:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,26.0,44.0,90.0,53.0,0.409090909090909,0.0,1.0,tt_gatsu
2026-08-19 08:00:00+00:00,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,0.997804,tt_grogol
2026-08-19 08:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,18.0,35.0,2252.0,1158.0,0.4857142857142857,0.0,1.0,tt_kebonjeruk
2026-08-19 08:00:00+00:00,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,1.0,tt_kelapagading
2026-08-19 08:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 08:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,tt_sudirman
2026-08-19 08:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 08:00:00+00:00,TB Simatupang,Jabodetabek,32.0,72.0,773.0,343.0,0.5555555555555556,0.0,1.0,tt_tbsimatupang
2026-08-19 08:00:00+00:00,Jl. MH Thamrin,Jabodetabek,8.0,22.0,718.0,261.0,0.6363636363636364,0.0,1.0,tt_thamrin
2026-08-19 10:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,13.0,16.0,1484.0,1206.0,0.1875,1.0,0.932927,tt_bekasi
2026-08-19 10:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,30.0,44.0,987.0,673.0,0.3181818181818182,0.0,1.0,tt_bogor
2026-08-19 10:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 10:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 10:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,23.0,31.0,2397.0,1778.0,0.2580645161290322,0.0,0.986888,tt_depok
2026-08-19 10:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,23.0,44.0,102.0,53.0,0.4772727272727273,0.0,1.0,tt_gatsu
2026-08-19 10:00:00+00:00,Grogol,Jabodetabek,30.0,40.0,406.0,304.0,0.25,0.0,1.0,tt_grogol
2026-08-19 10:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,19.0,36.0,2134.0,1126.0,0.4722222222222222,0.0,1.0,tt_kebonjeruk
2026-08-19 10:00:00+00:00,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,1.0,tt_kelapagading
2026-08-19 10:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,21.0,273.0,208.0,0.2380952380952381,0.0,1.0,tt_kuningan
2026-08-19 10:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,19.0,39.0,755.0,368.0,0.5128205128205128,0.0,1.0,tt_sudirman
2026-08-19 10:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,28.0,47.0,331.0,197.0,0.4042553191489362,0.0,1.0,tt_tangerang
2026-08-19 10:00:00+00:00,TB Simatupang,Jabodetabek,34.0,71.0,727.0,348.0,0.5211267605633803,0.0,1.0,tt_tbsimatupang
2026-08-19 10:00:00+00:00,Jl. MH Thamrin,Jabodetabek,17.0,24.0,338.0,239.0,0.2916666666666666,0.0,1.0,tt_thamrin
2026-08-19 11:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-19 11:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,33.0,45.0,897.0,658.0,0.2666666666666667,0.0,1.0,tt_bogor
2026-08-19 11:00:00+00:00,BSD/Serpong,Jabodetabek,27.0,33.0,208.0,170.0,0.1818181818181817,0.0,1.0,tt_bsd
2026-08-19 11:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 11:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,32.0,2205.0,1722.0,0.21875,0.0,0.993585,tt_depok
2026-08-19 11:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,35.0,44.0,67.0,53.0,0.2045454545454545,0.0,1.0,tt_gatsu
2026-08-19 11:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-19 11:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,tt_kebonjeruk
2026-08-19 11:00:00+00:00,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,0.999388,tt_kelapagading
2026-08-19 11:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,tt_kuningan
2026-08-19 11:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,16.0,37.0,897.0,387.0,0.5675675675675675,0.0,1.0,tt_sudirman
2026-08-19 11:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,26.0,48.0,356.0,193.0,0.4583333333333333,0.0,1.0,tt_tangerang
2026-08-19 11:00:00+00:00,TB Simatupang,Jabodetabek,44.0,72.0,562.0,343.0,0.3888888888888888,0.0,1.0,tt_tbsimatupang
2026-08-19 11:00:00+00:00,Jl. MH Thamrin,Jabodetabek,10.0,22.0,574.0,261.0,0.5454545454545454,0.0,1.0,tt_thamrin
2026-08-19 13:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-19 13:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-19 13:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 13:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 13:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.995354,tt_depok
2026-08-19 13:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 13:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,tt_grogol
2026-08-19 13:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,27.0,35.0,1501.0,1158.0,0.2285714285714285,0.0,1.0,tt_kebonjeruk
2026-08-19 13:00:00+00:00,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.998165,tt_kelapagading
2026-08-19 13:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,13.0,21.0,336.0,208.0,0.3809523809523809,0.0,1.0,tt_kuningan
2026-08-19 13:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,30.0,39.0,478.0,368.0,0.2307692307692307,0.0,1.0,tt_sudirman
2026-08-19 13:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 13:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 13:00:00+00:00,Jl. MH Thamrin,Jabodetabek,20.0,24.0,287.0,239.0,0.1666666666666666,0.0,1.0,tt_thamrin
2026-08-19 15:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.83528,tt_bekasi
2026-08-19 15:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,0.999663,tt_bogor
2026-08-19 15:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 15:00:00+00:00,Cawang interchange,Jabodetabek,32.0,43.0,84.0,62.0,0.2558139534883721,0.0,1.0,tt_cawang
2026-08-19 15:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 15:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 15:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-19 15:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,31.0,36.0,1308.0,1126.0,0.1388888888888888,0.0,1.0,tt_kebonjeruk
2026-08-19 15:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 15:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 15:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,29.0,39.0,494.0,368.0,0.2564102564102564,0.0,1.0,tt_sudirman
2026-08-19 15:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 15:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 15:00:00+00:00,Jl. MH Thamrin,Jabodetabek,21.0,24.0,273.0,239.0,0.125,0.0,1.0,tt_thamrin
2026-08-19 16:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.733182,tt_bekasi
2026-08-19 16:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-19 16:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 16:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 16:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 16:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 16:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-19 16:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-19 16:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 16:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 16:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-19 16:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 16:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 16:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-19 18:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.708369,tt_bekasi
2026-08-19 18:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-19 18:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 18:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 18:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 18:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 18:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-19 18:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-19 18:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 18:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 18:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-19 18:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,44.0,48.0,210.0,193.0,0.0833333333333333,0.0,1.0,tt_tangerang
2026-08-19 18:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 18:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-19 20:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.571528,tt_bekasi
2026-08-19 20:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-19 20:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 20:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 20:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 20:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 20:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-19 20:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-19 20:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 20:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 20:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-19 20:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 20:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 20:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-19 21:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,1.0,0.655059,tt_bekasi
2026-08-19 21:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-19 21:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 21:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-19 21:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 21:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 21:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-19 21:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-19 21:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 21:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 21:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-19 21:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 21:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 21:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-19 23:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.887566,tt_bekasi
2026-08-19 23:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,tt_bogor
2026-08-19 23:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-19 23:00:00+00:00,Cawang interchange,Jabodetabek,26.0,42.0,103.0,64.0,0.3809523809523809,0.0,1.0,tt_cawang
2026-08-19 23:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-19 23:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-19 23:00:00+00:00,Grogol,Jabodetabek,35.0,39.0,348.0,312.0,0.1025641025641025,0.0,0.993419,tt_grogol
2026-08-19 23:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,30.0,36.0,1351.0,1126.0,0.1666666666666666,0.0,1.0,tt_kebonjeruk
2026-08-19 23:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-19 23:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-19 23:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-19 23:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-19 23:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-19 23:00:00+00:00,Jl. MH Thamrin,Jabodetabek,20.0,23.0,287.0,249.0,0.1304347826086956,0.0,1.0,tt_thamrin
2026-08-20 01:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 01:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-20 01:00:00+00:00,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,tt_bsd
2026-08-20 01:00:00+00:00,Cawang interchange,Jabodetabek,14.0,42.0,193.0,64.0,0.6666666666666667,0.0,1.0,tt_cawang
2026-08-20 01:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 01:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,37.0,44.0,63.0,53.0,0.159090909090909,0.0,1.0,tt_gatsu
2026-08-20 01:00:00+00:00,Grogol,Jabodetabek,30.0,39.0,406.0,312.0,0.2307692307692307,0.0,1.0,tt_grogol
2026-08-20 01:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,26.0,35.0,1559.0,1158.0,0.2571428571428571,0.0,1.0,tt_kebonjeruk
2026-08-20 01:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 01:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 01:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,27.0,39.0,531.0,368.0,0.3076923076923077,0.0,1.0,tt_sudirman
2026-08-20 01:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,36.0,47.0,257.0,197.0,0.2340425531914893,0.0,1.0,tt_tangerang
2026-08-20 01:00:00+00:00,TB Simatupang,Jabodetabek,18.0,71.0,1374.0,348.0,0.7464788732394366,0.0,1.0,tt_tbsimatupang
2026-08-20 01:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,23.0,319.0,249.0,0.217391304347826,0.0,1.0,tt_thamrin
2026-08-20 02:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 02:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,40.0,45.0,740.0,658.0,0.1111111111111111,0.0,1.0,tt_bogor
2026-08-20 02:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 02:00:00+00:00,Cawang interchange,Jabodetabek,18.0,42.0,150.0,64.0,0.5714285714285714,0.0,1.0,tt_cawang
2026-08-20 02:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 02:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 02:00:00+00:00,Grogol,Jabodetabek,30.0,40.0,406.0,304.0,0.25,0.0,1.0,tt_grogol
2026-08-20 02:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,26.0,36.0,1559.0,1126.0,0.2777777777777778,0.0,1.0,tt_kebonjeruk
2026-08-20 02:00:00+00:00,Kelapa Gading,Jabodetabek,25.0,29.0,1228.0,1059.0,0.1379310344827586,0.0,0.999388,tt_kelapagading
2026-08-20 02:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 02:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,25.0,38.0,574.0,377.0,0.3421052631578947,0.0,1.0,tt_sudirman
2026-08-20 02:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 02:00:00+00:00,TB Simatupang,Jabodetabek,21.0,71.0,1177.0,348.0,0.704225352112676,0.0,1.0,tt_tbsimatupang
2026-08-20 02:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,22.0,319.0,261.0,0.1818181818181817,0.0,1.0,tt_thamrin
2026-08-20 04:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.922575,tt_bekasi
2026-08-20 04:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-20 04:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 04:00:00+00:00,Cawang interchange,Jabodetabek,20.0,43.0,135.0,62.0,0.5348837209302326,0.0,1.0,tt_cawang
2026-08-20 04:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.980989,tt_depok
2026-08-20 04:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 04:00:00+00:00,Grogol,Jabodetabek,25.0,40.0,487.0,304.0,0.375,0.0,1.0,tt_grogol
2026-08-20 04:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,tt_kebonjeruk
2026-08-20 04:00:00+00:00,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,0.999531,tt_kelapagading
2026-08-20 04:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 04:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,26.0,39.0,552.0,368.0,0.3333333333333333,0.0,1.0,tt_sudirman
2026-08-20 04:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 04:00:00+00:00,TB Simatupang,Jabodetabek,45.0,71.0,549.0,348.0,0.3661971830985915,0.0,1.0,tt_tbsimatupang
2026-08-20 04:00:00+00:00,Jl. MH Thamrin,Jabodetabek,13.0,22.0,442.0,261.0,0.409090909090909,0.0,1.0,tt_thamrin
2026-08-20 06:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,16.0,1286.0,1206.0,0.0625,1.0,0.884239,tt_bekasi
2026-08-20 06:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,39.0,44.0,759.0,673.0,0.1136363636363636,0.0,1.0,tt_bogor
2026-08-20 06:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 06:00:00+00:00,Cawang interchange,Jabodetabek,28.0,43.0,96.0,62.0,0.3488372093023255,0.0,1.0,tt_cawang
2026-08-20 06:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,29.0,31.0,1901.0,1778.0,0.0645161290322581,0.0,0.98028,tt_depok
2026-08-20 06:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,28.0,44.0,84.0,53.0,0.3636363636363636,0.0,1.0,tt_gatsu
2026-08-20 06:00:00+00:00,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,1.0,tt_grogol
2026-08-20 06:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,tt_kebonjeruk
