split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
VALIDATION,6,2026-08-16 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,6,2026-08-16 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,6,2026-08-16 22:00:00+00:00,tt_thamrin,22.0,19.0,22.0
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_bogor,45.0,45.0,40.72727272727273
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_cawang,30.0,43.0,27.636363636363637
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_grogol,40.0,40.0,36.27272727272727
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_kebonjeruk,35.0,35.0,32.09090909090909
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_sudirman,38.0,38.0,36.54545454545455
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091
VALIDATION,6,2026-08-16 23:00:00+00:00,tt_thamrin,17.0,22.0,20.181818181818183
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_bekasi,16.0,17.0,17.818181818181817
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_bogor,37.0,45.0,37.18181818181818
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_bsd,34.0,34.0,31.181818181818183
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_cawang,43.0,43.0,23.818181818181817
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_gatsu,45.0,45.0,42.27272727272727
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_grogol,40.0,40.0,34.36363636363637
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_kebonjeruk,35.0,35.0,29.181818181818183
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_sudirman,38.0,38.0,26.363636363636363
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_tangerang,48.0,48.0,42.45454545454545
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_tbsimatupang,72.0,72.0,35.45454545454545
VALIDATION,6,2026-08-17 01:00:00+00:00,tt_thamrin,22.0,22.0,18.454545454545453
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_bekasi,16.0,17.0,17.727272727272727
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_bogor,45.0,45.0,37.90909090909091
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_bsd,34.0,34.0,32.0
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_cawang,43.0,43.0,21.818181818181817
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_grogol,40.0,40.0,31.272727272727273
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_kebonjeruk,35.0,35.0,25.0
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_kuningan,21.0,21.0,18.545454545454547
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_sudirman,38.0,38.0,32.27272727272727
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_tangerang,48.0,48.0,39.54545454545455
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_tbsimatupang,72.0,72.0,37.45454545454545
VALIDATION,6,2026-08-17 03:00:00+00:00,tt_thamrin,19.0,22.0,18.90909090909091
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_bogor,45.0,45.0,39.25
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_bsd,34.0,34.0,32.833333333333336
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_cawang,43.0,43.0,20.25
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_depok,31.0,31.0,26.916666666666668
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_grogol,36.0,40.0,31.5
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_kebonjeruk,35.0,35.0,25.166666666666668
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_kelapagading,29.0,29.0,22.5
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_sudirman,38.0,38.0,31.666666666666668
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_tangerang,48.0,48.0,38.166666666666664
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_tbsimatupang,72.0,72.0,38.5
VALIDATION,6,2026-08-17 04:00:00+00:00,tt_thamrin,22.0,22.0,19.166666666666668
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_bekasi,16.0,17.0,17.083333333333332
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_bogor,45.0,45.0,36.166666666666664
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_cawang,25.0,30.0,21.333333333333332
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_depok,31.0,31.0,26.25
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_gatsu,45.0,45.0,42.5
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_grogol,34.0,40.0,31.333333333333332
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_kebonjeruk,29.0,35.0,24.083333333333332
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_kelapagading,24.0,29.0,20.083333333333332
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_sudirman,38.0,38.0,26.75
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_tangerang,48.0,48.0,38.583333333333336
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_tbsimatupang,72.0,72.0,48.833333333333336
VALIDATION,6,2026-08-17 06:00:00+00:00,tt_thamrin,18.0,17.0,18.75
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_bekasi,14.0,16.0,15.923076923076923
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_bogor,38.0,37.0,34.61538461538461
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_cawang,43.0,43.0,35.15384615384615
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_depok,31.0,31.0,27.384615384615383
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_gatsu,45.0,45.0,30.46153846153846
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_grogol,40.0,40.0,31.384615384615383
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_kebonjeruk,35.0,35.0,21.923076923076923
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_kelapagading,29.0,29.0,20.923076923076923
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_sudirman,38.0,38.0,22.846153846153847
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_tangerang,48.0,48.0,37.61538461538461
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_tbsimatupang,72.0,72.0,43.0
VALIDATION,6,2026-08-17 08:00:00+00:00,tt_thamrin,13.0,22.0,15.461538461538462
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_bekasi,15.0,16.0,15.692307692307692
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_bogor,39.0,45.0,33.84615384615385
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_bsd,34.0,34.0,32.69230769230769
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_cawang,23.0,43.0,30.923076923076923
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_depok,25.0,31.0,23.846153846153847
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_grogol,33.0,40.0,32.15384615384615
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_kebonjeruk,30.0,35.0,22.692307692307693
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_kelapagading,29.0,29.0,21.692307692307693
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_sudirman,31.0,38.0,24.0
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_tangerang,48.0,48.0,40.53846153846154
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_tbsimatupang,72.0,72.0,40.46153846153846
VALIDATION,6,2026-08-17 09:00:00+00:00,tt_thamrin,17.0,19.0,17.615384615384617
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_bekasi,15.0,15.0,14.692307692307692
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_bogor,45.0,45.0,33.07692307692308
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_bsd,30.0,34.0,32.07692307692308
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_cawang,43.0,43.0,29.23076923076923
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_depok,24.0,31.0,24.846153846153847
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_gatsu,45.0,45.0,16.615384615384617
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_grogol,33.0,36.0,32.69230769230769
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_kebonjeruk,30.0,35.0,21.923076923076923
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_kelapagading,23.0,29.0,20.076923076923077
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846153
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_sudirman,32.0,38.0,18.53846153846154
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_tangerang,48.0,48.0,38.0
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_tbsimatupang,72.0,72.0,39.92307692307692
VALIDATION,6,2026-08-17 11:00:00+00:00,tt_thamrin,13.0,22.0,13.0
TEST,1,2026-08-18 02:00:00+00:00,tt_bekasi,16.0,16.0,17.692307692307693
TEST,1,2026-08-18 02:00:00+00:00,tt_bogor,36.0,34.0,36.46153846153846
TEST,1,2026-08-18 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231
TEST,1,2026-08-18 02:00:00+00:00,tt_cawang,21.0,19.0,21.0
TEST,1,2026-08-18 02:00:00+00:00,tt_depok,31.0,27.0,29.23076923076923
TEST,1,2026-08-18 02:00:00+00:00,tt_gatsu,33.0,45.0,40.76923076923077
TEST,1,2026-08-18 02:00:00+00:00,tt_grogol,26.0,24.0,31.076923076923077
TEST,1,2026-08-18 02:00:00+00:00,tt_kebonjeruk,26.0,27.0,25.307692307692307
TEST,1,2026-08-18 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847
TEST,1,2026-08-18 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
TEST,1,2026-08-18 02:00:00+00:00,tt_sudirman,23.0,33.0,25.384615384615383
TEST,1,2026-08-18 02:00:00+00:00,tt_tangerang,48.0,38.0,43.84615384615385
TEST,1,2026-08-18 02:00:00+00:00,tt_tbsimatupang,16.0,31.0,29.923076923076923
TEST,1,2026-08-18 02:00:00+00:00,tt_thamrin,17.0,19.0,17.846153846153847
TEST,1,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.0,17.666666666666668
TEST,1,2026-08-18 04:00:00+00:00,tt_bogor,33.0,36.0,39.25
TEST,1,2026-08-18 04:00:00+00:00,tt_bsd,28.0,34.0,32.833333333333336
TEST,1,2026-08-18 04:00:00+00:00,tt_cawang,22.0,21.0,20.25
TEST,1,2026-08-18 04:00:00+00:00,tt_depok,31.0,31.0,26.916666666666668
TEST,1,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,33.0,45.0
TEST,1,2026-08-18 04:00:00+00:00,tt_grogol,27.0,26.0,31.5
TEST,1,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668
TEST,1,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.0,22.5
TEST,1,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668
TEST,1,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,23.0,31.666666666666668
TEST,1,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,48.0,38.166666666666664
TEST,1,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,16.0,38.5
TEST,1,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,17.0,19.166666666666668
TEST,1,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,15.0,18.0
TEST,1,2026-08-18 05:00:00+00:00,tt_bogor,38.0,33.0,39.6
TEST,1,2026-08-18 05:00:00+00:00,tt_bsd,28.0,28.0,32.4
TEST,1,2026-08-18 05:00:00+00:00,tt_cawang,28.0,22.0,23.3
TEST,1,2026-08-18 05:00:00+00:00,tt_depok,26.0,31.0,28.2
TEST,1,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,32.0,45.0
TEST,1,2026-08-18 05:00:00+00:00,tt_grogol,36.0,27.0,32.0
TEST,1,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,25.0,25.2
TEST,1,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.0,21.4
TEST,1,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,16.0,18.2
TEST,1,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,24.0,28.4
TEST,1,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,36.0,39.6
TEST,1,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,55.0,45.0
TEST,1,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,18.0,18.9
TEST,1,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.0,17.75
TEST,1,2026-08-18 07:00:00+00:00,tt_bogor,34.0,38.0,36.083333333333336
TEST,1,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.0,31.75
TEST,1,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.0,28.666666666666668
TEST,1,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.0,26.5
TEST,1,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5
TEST,1,2026-08-18 07:00:00+00:00,tt_grogol,32.0,36.0,31.666666666666668
TEST,1,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,22.0,22.416666666666668
TEST,1,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,22.0,21.166666666666668
TEST,1,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.0,18.666666666666668
TEST,1,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,31.0,24.583333333333332
TEST,1,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.0,43.666666666666664
TEST,1,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.0,56.416666666666664
TEST,1,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.0,17.0
TEST,1,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692
TEST,1,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.0,33.84615384615385
TEST,1,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.0,32.69230769230769
TEST,1,2026-08-18 09:00:00+00:00,tt_cawang,29.0,43.0,30.923076923076923
TEST,1,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847
TEST,1,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0
TEST,1,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.0,32.15384615384615
TEST,1,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,25.0,22.692307692307693
TEST,1,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.0,21.692307692307693
TEST,1,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,15.0,18.46153846153846
TEST,1,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,28.0,24.0
TEST,1,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,38.0,40.53846153846154
TEST,1,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,57.0,40.46153846153846
TEST,1,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,22.0,17.615384615384617
TEST,1,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,14.0,15.3
TEST,1,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.0,31.5
TEST,1,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.0,32.0
TEST,1,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.0,29.9
TEST,1,2026-08-18 10:00:00+00:00,tt_depok,25.0,24.0,23.6
TEST,1,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,45.0,23.1
TEST,1,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.0,32.1
TEST,1,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,23.0,21.4
TEST,1,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,23.0,20.9
TEST,1,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,21.0,15.3
TEST,1,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.0,19.4
TEST,1,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.0,36.3
TEST,1,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,43.0,34.0
TEST,1,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.0,15.5
TEST,1,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858
TEST,1,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.0,34.0
TEST,1,2026-08-18 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146
TEST,1,2026-08-18 12:00:00+00:00,tt_cawang,34.0,30.0,34.142857142857146
TEST,1,2026-08-18 12:00:00+00:00,tt_depok,26.0,25.0,23.857142857142858
TEST,1,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,4.0,24.785714285714285
TEST,1,2026-08-18 12:00:00+00:00,tt_grogol,32.0,31.0,33.07142857142857
TEST,1,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,21.0,23.571428571428573
TEST,1,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,21.0,20.714285714285715
TEST,1,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,14.0,13.785714285714286
TEST,1,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,23.0,23.714285714285715
TEST,1,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,34.0,43.57142857142857
TEST,1,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,44.0,58.92857142857143
TEST,1,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.0,12.785714285714286
TEST,1,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,14.0,17.23076923076923
TEST,1,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.0,39.30769230769231
TEST,1,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923
TEST,1,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.0,39.53846153846154
TEST,1,2026-08-18 14:00:00+00:00,tt_depok,26.0,26.0,27.0
TEST,1,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231
TEST,1,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.0,28.692307692307693
TEST,1,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.0,25.615384615384617
TEST,1,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,13.0,18.23076923076923
TEST,1,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,29.0,31.153846153846153
TEST,1,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,72.0,68.23076923076923
TEST,1,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,17.0,17.846153846153847
TEST,1,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,16.0,18.0
TEST,1,2026-08-18 15:00:00+00:00,tt_bogor,45.0,45.0,43.416666666666664
TEST,1,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-18 15:00:00+00:00,tt_cawang,43.0,32.0,39.75
TEST,1,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.0,30.5
TEST,1,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-18 15:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,31.0,34.166666666666664
TEST,1,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,29.0,28.333333333333332
TEST,1,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.0,19.666666666666668
TEST,1,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.0,35.833333333333336
TEST,1,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336
TEST,1,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.0,18.583333333333332
TEST,1,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.0,18.0
TEST,1,2026-08-18 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727
TEST,1,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363
TEST,1,2026-08-18 17:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,1,2026-08-18 17:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545
TEST,1,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,1,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.0,18.0
TEST,1,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273
TEST,1,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-18 19:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,1,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,1,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0
TEST,1,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,1,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-18 20:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,1,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,1,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.0,18.0
TEST,1,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,1,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6
TEST,1,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9
TEST,1,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,1,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0
TEST,1,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2
TEST,1,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5
