obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-18 09:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.976351,True,False,1
2026-08-18 10:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.988884,True,False,1
2026-08-18 11:00:00+00:00,tt_depok,,,25.0,,,,0.1935483870967742,,,False,True,1
2026-08-18 12:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,32.0,2120.0,1722.0,0.1875,0.0,0.9984,True,False,1
2026-08-18 13:00:00+00:00,tt_depok,,,26.0,,,,0.1875,,,False,True,1
2026-08-18 14:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.987397,True,False,1
2026-08-18 15:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.958374,True,False,1
2026-08-19 02:00:00+00:00,tt_depok,,,27.0,,,,0.1290322580645161,,,False,True,1
2026-08-19 03:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-19 05:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.974447,True,False,1
2026-08-19 07:00:00+00:00,tt_depok,,,27.0,,,,0.1290322580645161,,,False,True,1
2026-08-19 08:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.97665,True,False,1
2026-08-19 09:00:00+00:00,tt_depok,,,25.0,,,,0.1935483870967742,,,False,True,1
2026-08-19 10:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,23.0,31.0,2397.0,1778.0,0.2580645161290322,0.0,0.986888,True,False,1
2026-08-19 11:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,32.0,2205.0,1722.0,0.21875,0.0,0.993585,True,False,1
2026-08-19 12:00:00+00:00,tt_depok,,,25.0,,,,0.21875,,,False,True,1
2026-08-19 13:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.995354,True,False,1
2026-08-19 14:00:00+00:00,tt_depok,,,25.0,,,,0.1935483870967742,,,False,True,1
2026-08-19 15:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-20 04:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,27.0,31.0,2042.0,1778.0,0.1290322580645161,0.0,0.980989,True,False,1
2026-08-20 05:00:00+00:00,tt_depok,,,27.0,,,,0.1290322580645161,,,False,True,1
2026-08-20 06:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,29.0,31.0,1901.0,1778.0,0.0645161290322581,0.0,0.98028,True,False,1
2026-08-20 07:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.925447,True,False,1
2026-08-20 08:00:00+00:00,tt_depok,,,26.0,,,,0.1612903225806451,,,False,True,1
2026-08-20 09:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.983228,True,False,1
2026-08-20 10:00:00+00:00,tt_depok,,,26.0,,,,0.1612903225806451,,,False,True,1
2026-08-20 11:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.985446,True,False,1
2026-08-20 12:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.99688,True,False,1
2026-08-20 13:00:00+00:00,tt_depok,,,24.0,,,,0.2258064516129032,,,False,True,1
2026-08-20 14:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,32.0,2205.0,1722.0,0.21875,0.0,0.966842,True,False,1
2026-08-21 01:00:00+00:00,tt_depok,,,25.0,,,,0.21875,,,False,True,1
2026-08-21 02:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.953286,True,False,1
2026-08-21 03:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-21 05:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_depok,,,31.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.981734,True,False,1
2026-08-21 08:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.985464,True,False,1
2026-08-21 09:00:00+00:00,tt_depok,,,25.0,,,,0.1935483870967742,,,False,True,1
2026-08-21 10:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.993571,True,False,1
2026-08-21 11:00:00+00:00,tt_depok,,,24.0,,,,0.2258064516129032,,,False,True,1
2026-08-21 12:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.993633,True,False,1
2026-08-21 13:00:00+00:00,tt_depok,Jl. Margonda (Depok),Jabodetabek,25.0,32.0,2205.0,1722.0,0.21875,0.0,0.995269,True,False,1
2026-08-17 13:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,36.0,44.0,65.0,53.0,0.1818181818181817,0.0,0.97,True,False,1
2026-08-17 22:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 02:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,33.0,44.0,71.0,53.0,0.25,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_gatsu,,,33.0,,,,0.25,,,False,True,1
2026-08-18 04:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,32.0,44.0,73.0,53.0,0.2727272727272727,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 07:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 09:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,4.0,41.0,589.0,57.0,0.902439024390244,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_gatsu,,,4.0,,,,0.902439024390244,,,False,True,1
2026-08-18 12:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 14:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,13.0,42.0,181.0,56.0,0.6904761904761905,0.0,0.999554,True,False,1
2026-08-19 02:00:00+00:00,tt_gatsu,,,13.0,,,,0.6904761904761905,,,False,True,1
2026-08-19 03:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-19 05:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,30.0,44.0,78.0,53.0,0.3181818181818182,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_gatsu,,,30.0,,,,0.3181818181818182,,,False,True,1
2026-08-19 08:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,26.0,44.0,90.0,53.0,0.409090909090909,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_gatsu,,,26.0,,,,0.409090909090909,,,False,True,1
2026-08-19 10:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,23.0,44.0,102.0,53.0,0.4772727272727273,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,35.0,44.0,67.0,53.0,0.2045454545454545,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_gatsu,,,35.0,,,,0.2045454545454545,,,False,True,1
2026-08-19 13:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,37.0,44.0,63.0,53.0,0.159090909090909,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-20 04:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-20 06:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,28.0,44.0,84.0,53.0,0.3636363636363636,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,20.0,44.0,117.0,53.0,0.5454545454545454,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_gatsu,,,20.0,,,,0.5454545454545454,,,False,True,1
2026-08-20 09:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,32.0,45.0,73.0,52.0,0.2888888888888888,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_gatsu,,,32.0,,,,0.2888888888888888,,,False,True,1
2026-08-20 11:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,7.0,44.0,336.0,53.0,0.8409090909090909,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,10.0,46.0,235.0,51.0,0.782608695652174,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_gatsu,,,10.0,,,,0.782608695652174,,,False,True,1
2026-08-20 14:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-21 02:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-21 05:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_gatsu,,,45.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,36.0,45.0,65.0,52.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,35.0,45.0,67.0,52.0,0.2222222222222222,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_gatsu,,,35.0,,,,0.2222222222222222,,,False,True,1
2026-08-21 10:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,34.0,45.0,69.0,52.0,0.2444444444444444,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_gatsu,,,34.0,,,,0.2444444444444444,,,False,True,1
2026-08-21 12:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,15.0,43.0,157.0,54.0,0.6511627906976745,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_gatsu,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_grogol,Grogol,Jabodetabek,33.0,39.0,369.0,312.0,0.1538461538461538,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_grogol,Grogol,Jabodetabek,24.0,39.0,508.0,312.0,0.3846153846153846,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_grogol,,,24.0,,,,0.3846153846153846,,,False,True,1
2026-08-18 02:00:00+00:00,tt_grogol,Grogol,Jabodetabek,26.0,41.0,468.0,297.0,0.3658536585365853,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_grogol,,,26.0,,,,0.3658536585365853,,,False,True,1
2026-08-18 04:00:00+00:00,tt_grogol,Grogol,Jabodetabek,27.0,39.0,451.0,312.0,0.3076923076923077,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_grogol,Grogol,Jabodetabek,36.0,40.0,338.0,304.0,0.0999999999999999,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_grogol,,,36.0,,,,0.0999999999999999,,,False,True,1
2026-08-18 07:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_grogol,,,32.0,,,,0.1999999999999999,,,False,True,1
2026-08-18 09:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_grogol,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_grogol,,,31.0,,,,0.2249999999999999,,,False,True,1
2026-08-18 12:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,39.0,381.0,312.0,0.1794871794871795,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_grogol,,,32.0,,,,0.1794871794871795,,,False,True,1
2026-08-18 14:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
