horizon,target_time,corridor,y_true,nograph_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.514248
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.561712
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,44.90116
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,31.122482
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.259113
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,23.06079
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.571497
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,27.707638
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,43.24972
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,59.256493
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.311598
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.406126
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,39.973083
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,32.694107
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,32.941826
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.550438
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.548157
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.86489
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,27.950811
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,26.00925
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,16.909664
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,29.05706
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.284115
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,59.5607
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.278503
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.805695
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.339645
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.73538
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,40.224655
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,29.782925
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.26458
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.326477
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,32.514725
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,27.484663
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,19.935902
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.09004
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.0681
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,58.87742
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.078415
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.263378
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.386456
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.783012
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.33534
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.038382
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.852688
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.389942
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,32.91171
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.786222
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.338572
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,36.42681
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,44.100784
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,58.602226
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.180847
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.628963
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.642883
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.854614
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.202667
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.135315
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.22995
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.62088
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.257263
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.172592
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.853916
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.6847
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,44.215332
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,58.007786
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.27463
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.82727
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.92266
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.90287
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.222923
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.215023
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.467453
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.891144
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.534973
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.446947
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.235249
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.961723
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.36762
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.668655
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.36215
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.89101
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,42.037426
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.90287
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,40.3629
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.263588
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.419693
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,38.00076
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,33.64089
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.552166
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.40263
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.089783
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.462982
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,57.667435
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.416157
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.238586
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,36.955692
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.50572
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,32.31714
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,30.321257
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,42.34568
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,38.18503
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.17191
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.669899
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.584435
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,37.264584
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,44.55323
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,41.22327
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.39378
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.297771
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.774803
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.80695
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,28.627966
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.841175
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,30.792458
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.540955
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,27.841925
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.688126
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.574318
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,29.292444
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.499466
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,39.747803
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.299953
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.274384
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.599457
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.911034
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,30.0281
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,29.583065
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,44.07599
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,32.84843
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,26.824457
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,28.688126
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.776833
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.278559
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.11948
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,43.936813
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.610775
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.847132
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.614628
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.906315
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,28.524086
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,30.294275
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,44.99366
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.16381
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.254723
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.75856
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.938969
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,29.703428
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.845726
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.121403
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,20.059265
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.156757
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.311794
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.895706
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,27.242977
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.807848
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,35.97886
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.308624
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.268469
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,23.93612
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.860277
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.245567
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.18131
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,49.600456
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.278385
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.235794
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,34.5243
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.098713
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,31.748636
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.804707
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,34.210693
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,28.842213
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,22.69381
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,23.956554
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.038992
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,25.652388
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,43.961445
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,40.947865
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.290052
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,16.061668
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,31.730463
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.983671
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,38.112823
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.477936
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,31.624128
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,29.555754
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.33882
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,23.609058
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.364918
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,23.636732
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,34.96786
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,38.75133
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,16.815174
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.07794
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,32.46461
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.57383
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,39.328735
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.817421
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,35.637497
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,30.841776
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.563951
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,22.098715
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,18.277088
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,19.298601
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,32.573147
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,42.22945
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,14.285595
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.310627
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.638702
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,31.787971
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.583473
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,25.772186
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,41.617287
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,30.453785
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,24.143816
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,22.904892
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,17.069696
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,25.338732
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,44.35806
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,58.2436
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.594896
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,17.79691
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,37.30421
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,32.878048
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,34.436672
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,28.58313
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,42.191963
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,35.45737
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,27.810719
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,25.912228
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.281563
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,27.546875
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,45.906815
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,59.551235
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,19.680761
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.497753
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.616436
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.8499
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,40.89135
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,29.802704
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,41.477715
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,37.177464
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,32.311657
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,27.465115
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,20.534027
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.5311
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.212143
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,58.98358
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.300442
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.61959
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.68667
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.824593
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,40.867443
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,29.939266
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,41.65886
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.3329
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.774685
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,27.775568
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.723835
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.106842
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,42.787666
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,58.534054
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.734104
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.780258
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.866543
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.841995
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.798748
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,30.101898
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.961613
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.64221
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.25025
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.177254
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.024416
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.605057
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,44.814865
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.92888
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.244858
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.773933
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,42.08894
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.85962
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.82452
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.241869
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.14459
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.904865
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.55039
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.46405
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.353195
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.00539
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.487514
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.668655
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.507809
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.412495
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,36.899437
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.88549
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,33.595062
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,30.285677
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,42.247696
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.33689
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.190012
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.56652
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.493824
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,37.121254
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,44.48605
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,57.667435
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.767685
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.580856
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.53916
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,30.50572
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,29.123796
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,30.330462
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.985065
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,32.662266
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,28.758734
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,28.670984
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.622517
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,31.949293
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,38.108616
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,39.463356
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.493874
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.727402
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,39.353294
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.80695
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,28.398829
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,30.33133
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,42.679817
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.677729
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,27.78432
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,26.425909
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.574318
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,29.692558
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,45.230457
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,42.2605
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.833004
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.665173
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.467316
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.911034
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,28.395172
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.50553
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,42.540997
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.508575
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.201387
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,25.098507
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.574318
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,29.622978
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.933685
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,51.388565
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.9412
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.991722
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.72903
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.906315
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,30.07105
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.515427
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,34.714825
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.635572
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.608587
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,23.436117
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.776833
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,27.38733
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.2115
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,43.018677
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.192268
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.239784
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.720654
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.895706
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,25.91122
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.013939
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,31.126038
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.587463
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,24.56954
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.46611
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,21.232983
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.15158
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,38.584694
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,51.247425
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,15.280636
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.51514
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.329437
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.098713
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.128174
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.828135
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,34.841873
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.305904
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,23.694452
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,22.49963
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.606968
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,25.50911
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,36.90851
