horizon,target_time,corridor,y_true,gru_pred
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,29.539282
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,42.103043
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,40.057674
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,32.960686
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,27.85331
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.844896
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,35.861073
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,47.07102
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,70.54609
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.711365
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.574112
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.852715
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.468338
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,45.179104
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.759653
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,44.24667
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,41.867584
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,34.60483
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.518541
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.83323
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,39.343697
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,49.282265
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,74.23758
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.6533
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.961458
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,44.387753
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.80306
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.746304
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.90494
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.449276
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.955128
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.816788
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.377445
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.228584
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.543358
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,49.094418
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.51576
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.520548
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.705254
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,43.87897
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.646465
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,39.329998
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.271732
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.422997
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.19035
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.498093
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.337536
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.699871
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,38.4566
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.795143
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,69.07552
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.319727
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.66623
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.871063
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.46405
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,33.861656
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.926172
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.964314
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.350872
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.203438
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.435503
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.303007
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.82388
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.980705
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,59.616405
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.375977
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.015814
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,39.49193
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.492947
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,27.449461
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.73477
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,44.206367
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.605396
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,30.879696
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.233717
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.992334
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,32.90228
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.34493
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,48.614857
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,19.81532
3,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.926455
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.385647
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,33.640457
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,25.068645
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.494701
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,43.641167
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.05288
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.525665
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.495155
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.104433
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,31.87166
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,43.44296
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,45.09101
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,18.985743
3,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,20.61348
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,33.398613
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.155704
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,19.4523
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.47746
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,42.94603
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.056286
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,23.795914
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,22.43522
3,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,20.47636
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,29.517294
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,40.26169
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,31.90447
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.821568
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,20.160568
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.801193
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.640377
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.171299
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.963354
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,38.85266
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,28.850986
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.284311
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,21.584486
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.621614
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,25.59953
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.87211
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,38.369606
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,18.75487
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.086296
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.493195
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.236572
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,26.388391
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,26.889181
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,37.021248
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.402267
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.747532
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,22.608597
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.03916
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,24.964556
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.313225
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.486423
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.249743
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.064648
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.11798
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.91208
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,30.480268
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.371977
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.511356
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.205082
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,23.5013
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,22.362587
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.73682
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,25.40738
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.1189
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,44.869812
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,18.681221
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,15.581925
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.012436
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.753197
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,34.03995
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.89678
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,33.36173
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,34.706482
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,23.657528
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,23.491898
3,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,17.886667
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.259087
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,41.945557
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,53.805973
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.061071
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.55094
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.75845
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.420692
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,35.377007
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,25.732712
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,33.78186
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,34.488094
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.63564
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,23.900084
3,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,15.921408
3,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,25.655928
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,43.61654
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,58.49094
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.678073
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.780918
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,39.312557
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.843403
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,38.646076
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,26.711716
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,37.49329
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,35.642548
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,27.744211
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.286076
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,15.885667
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,28.0224
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,45.435863
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,65.90971
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,14.786149
3,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,18.901804
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.310535
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,32.693806
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.923607
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.280478
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,39.39547
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,36.885326
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,31.472023
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,27.134293
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,16.642166
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,32.003788
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,45.998516
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,70.84925
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.326878
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.000467
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,43.361443
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.585342
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,46.15037
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.573364
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,41.298607
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,39.576378
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,34.08027
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.645428
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.141733
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,35.80783
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,47.27302
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,74.763916
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.583208
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,17.848202
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,44.431313
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.25316
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,45.42474
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,30.733326
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.522964
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,41.979973
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,34.671707
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.62097
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.97915
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,39.88859
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,49.20641
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,75.769905
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.847254
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,17.823416
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.061043
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.623272
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.081608
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.271317
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.20783
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.993168
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.30306
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.869722
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.187126
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,39.734253
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,49.522545
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,73.94817
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.754745
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,17.732416
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,44.568512
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.362335
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,39.592194
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.486822
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.11786
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.851074
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.893047
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,30.056433
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.538988
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,38.63556
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,49.073982
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,69.78908
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.633677
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,17.789604
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.83172
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.26078
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,33.520245
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.909184
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,44.469696
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.018925
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.190964
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.795013
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,20.356215
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,35.712486
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,46.789364
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,58.833294
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.576475
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.12163
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,39.106564
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.378937
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,27.250814
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.699455
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,43.693016
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.483856
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.641771
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.375566
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.246067
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,32.75577
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.049614
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,47.973396
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,19.948545
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.784224
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,37.342613
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,33.115906
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,23.433342
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.294357
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,42.674473
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.685738
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,28.533144
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,25.73375
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.265085
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,32.418686
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.091297
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,40.31591
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.298414
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.758974
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,34.61967
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.207401
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,20.192566
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.741648
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,41.546574
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,28.642347
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,23.04272
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,22.971985
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,17.624016
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.26421
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,40.5047
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,32.562885
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.457623
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.392744
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.43781
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.428936
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.85467
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,25.599129
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,36.998432
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,29.168642
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,23.518177
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,21.853691
3,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,16.905764
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,24.60045
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,39.152737
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,37.68682
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,17.802834
3,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,14.80646
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,33.99516
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.80472
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,26.034704
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,24.83624
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,35.72649
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,31.286768
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,23.561892
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,21.159782
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.232534
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,23.770102
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,39.633972
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,41.725475
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,16.638693
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.084694
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.058735
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.18497
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.491293
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,24.856857
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,33.868156
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.100903
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.197323
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,21.674393
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,16.282885
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,22.549541
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.39313
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,48.14107
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,15.928654
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.588548
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.94003
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,33.011715
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,34.847275
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.159239
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,35.0876
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,34.68859
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.465843
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,23.772827
3,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,17.210415
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.18341
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,42.992947
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,57.678978
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.334589
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.290312
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,38.12516
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.957317
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,38.286617
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.547247
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,36.271236
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,35.390507
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.691568
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.92544
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.068846
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.622782
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,43.90928
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,61.79551
