split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.29179,45.212143,45.18221,46.945457
TEST,3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,72.54539,58.98358,58.138126,61.08509
TEST,3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.874176,21.300442,23.316746,23.088121
TEST,3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.888084,18.61959,20.06205,20.911476
TEST,3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.008804,41.68667,40.410748,42.57788
TEST,3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.001858,32.824593,32.272865,33.039616
TEST,3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,40.483116,40.867443,41.74621,38.660576
TEST,3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.455046,29.939266,28.673304,31.207123
TEST,3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.088657,41.65886,42.61506,41.909058
TEST,3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.634205,37.3329,38.35683,37.278236
TEST,3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.309593,32.774685,32.77122,34.208813
TEST,3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,30.374573,27.775568,29.583803,27.963182
TEST,3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.62133,20.723835,22.937939,21.810814
TEST,3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.6236,36.106842,36.650745,36.26147
TEST,3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.0,48.0,47.54684,42.787666,43.49724,44.734085
TEST,3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,68.27838,58.534054,57.810913,60.893616
TEST,3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,22.425838,21.734104,23.41869,22.884209
TEST,3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0,18.752468,18.780258,19.693336,19.232937
TEST,3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273,41.325546,41.866543,40.29677,43.063225
TEST,3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.56187,32.841995,31.862972,32.922398
TEST,3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637,33.2796,40.798748,40.832832,38.77285
TEST,3,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363,30.634024,30.101898,28.579863,30.67958
TEST,3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.730736,41.961613,42.201283,42.27151
TEST,3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727,37.67639,37.64221,38.149837,37.461254
TEST,3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909,33.107464,33.25025,33.1444,33.933933
TEST,3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183,30.315952,28.177254,29.257986,27.74656
TEST,3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.623852,21.024416,22.278572,20.526608
TEST,3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455,36.0121,36.605057,37.380505,36.359158
TEST,3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637,45.644833,44.814865,43.456398,47.015705
TEST,3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091,57.36755,57.92888,57.410316,60.832783
TEST,3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183,22.28628,22.244858,23.306396,22.07138
TEST,3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.0,17.818181818181817,18.900911,18.773933,19.360943,17.484749
TEST,3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,45.0,37.18181818181818,37.361496,42.08894,40.179726,43.368347
TEST,3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183,31.895012,32.85962,31.467813,32.830154
TEST,3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,43.0,23.818181818181817,25.276524,40.82452,39.985626,38.911404
TEST,3,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363,28.76196,30.241869,28.414742,30.172163
TEST,3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727,44.92586,42.14459,41.920135,42.45836
TEST,3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,40.0,34.36363636363637,34.36588,37.904865,37.82155,37.565613
TEST,3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,35.0,29.181818181818183,29.575766,33.55039,33.186653,33.522167
TEST,3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,27.840677,28.46405,29.058897,27.431253
TEST,3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.546104,21.353195,21.7342,19.368605
TEST,3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363,32.746063,37.00539,37.644066,36.33603
TEST,3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,48.0,42.45454545454545,43.385357,44.487514,43.810963,47.238514
TEST,3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,45.71714,57.668655,57.191727,60.768097
TEST,3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.0,18.454545454545453,19.521938,22.507809,23.007715,21.00103
TEST,3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.0,17.692307692307693,18.043753,18.412495,18.529358,16.369724
TEST,3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.0,36.46153846153846,36.789467,36.899437,36.42713,37.806053
TEST,3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231,32.2884,32.88549,31.286777,32.578014
TEST,3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,26.0,21.0,21.030708,33.595062,34.568443,32.069054
TEST,3,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923,27.731512,30.285677,28.189512,30.138739
TEST,3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,43.073185,42.247696,41.7949,42.168427
TEST,3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.0,31.076923076923077,31.495268,35.33689,36.03974,35.1389
TEST,3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.0,25.307692307692307,26.855078,31.190012,31.487148,31.604511
TEST,3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847,24.16197,28.56652,29.046974,27.31936
TEST,3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,18.9844,21.493824,21.051044,18.847584
TEST,3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,39.0,25.384615384615383,29.237652,37.121254,37.791702,36.034985
TEST,3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385,41.282116,44.48605,43.843437,47.287327
TEST,3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,72.0,29.923076923076923,38.29809,57.667435,57.2312,60.751907
TEST,3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.0,17.846153846153847,18.36932,21.767685,22.029587,19.984331
TEST,3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668,17.78222,18.580856,17.955587,15.559523
TEST,3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.0,39.25,36.706215,36.53916,33.48978,36.82076
TEST,3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.0,32.833333333333336,33.48863,30.50572,28.580599,30.792019
TEST,3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,14.0,20.25,21.155449,29.123796,26.213142,26.90181
TEST,3,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668,28.463043,30.330462,27.407103,30.189358
TEST,3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.0,45.0,39.24482,37.985065,38.661808,37.749046
TEST,3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.0,31.5,30.77137,32.662266,32.423306,32.608654
TEST,3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668,24.832556,28.758734,27.825016,29.244532
TEST,3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.0,22.5,21.676798,28.670984,29.415369,27.39434
TEST,3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668,19.019955,21.622517,19.030012,18.39521
TEST,3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,27.0,31.666666666666668,26.89458,31.949293,34.01083,31.723278
TEST,3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,36.0,38.166666666666664,38.727272,38.108616,40.227787,39.07794
TEST,3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,18.0,38.5,33.92967,39.463356,42.56159,33.277767
TEST,3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.0,19.166666666666668,18.90372,20.493874,20.24083,18.250637
TEST,3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.0,17.083333333333332,15.777914,18.727402,18.428429,15.953039
TEST,3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,40.0,36.166666666666664,34.836235,39.353294,37.162228,39.521687
TEST,3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,32.31882,32.80695,30.857533,32.08975
TEST,3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,18.0,21.333333333333332,24.563053,28.398829,23.723576,25.40013
TEST,3,2026-08-20 06:00:00+00:00,tt_depok,29.0,31.0,26.25,27.63016,30.33133,28.17157,30.401428
TEST,3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.0,42.5,35.46619,42.679817,43.538475,41.59314
TEST,3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,30.0,31.333333333333332,31.479877,31.677729,30.593323,31.442894
TEST,3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.0,24.083333333333332,23.49305,27.78432,26.60501,28.115036
TEST,3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.0,20.083333333333332,21.310732,26.425909,28.717348,25.627
TEST,3,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,18.63324,21.574318,19.070902,18.598743
TEST,3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,25.0,26.75,25.100319,29.692558,30.489277,28.97842
TEST,3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336,38.008495,45.230457,44.253,45.47483
TEST,3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,21.0,48.833333333333336,40.3649,42.2605,38.95333,35.88195
TEST,3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,18.0,18.75,19.406609,19.833004,19.416368,17.603474
TEST,3,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,15.0,17.75,15.032628,17.665173,17.70628,15.704636
TEST,3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.0,36.083333333333336,33.733208,36.467316,36.631203,36.704666
TEST,3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,32.36282,32.911034,31.412193,32.24699
TEST,3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,20.0,28.666666666666668,26.144455,28.395172,23.67044,25.63402
TEST,3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.0,26.5,25.914152,28.50553,27.517626,29.254402
TEST,3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,45.0,34.5,34.272705,42.540997,45.063454,41.40078
TEST,3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,25.0,31.666666666666668,32.00013,29.508575,28.583288,29.71458
TEST,3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.0,22.416666666666668,21.583353,27.201387,25.815487,27.83732
TEST,3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.0,21.166666666666668,21.323378,25.098507,27.938993,24.594107
TEST,3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,16.971876,21.574318,19.91444,19.066685
TEST,3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.0,24.583333333333332,22.944038,29.622978,30.139715,28.982439
TEST,3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,48.0,43.666666666666664,38.251633,44.933685,44.976833,46.041634
TEST,3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,45.0,56.416666666666664,43.944332,51.388565,44.77325,45.38181
TEST,3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,13.0,17.0,17.487558,17.9412,17.849022,16.623583
TEST,3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692,15.449401,16.991722,17.15842,16.010075
TEST,3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,39.0,33.84615384615385,32.565624,37.72903,37.423183,37.373684
TEST,3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,32.407166,32.906315,32.01603,32.272915
TEST,3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.0,30.923076923076923,29.474718,30.07105,25.434715,28.342281
TEST,3,2026-08-20 09:00:00+00:00,tt_depok,26.0,29.0,23.846153846153847,25.358057,28.515427,27.590792,29.413
TEST,3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,28.0,36.0,32.823177,34.714825,40.553566,33.917095
TEST,3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.0,32.15384615384615,32.586723,29.635572,28.256275,29.578289
TEST,3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,25.0,22.692307692307693,20.69399,26.608587,25.042,27.866295
TEST,3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.0,21.692307692307693,22.377165,23.436117,27.047308,23.364985
TEST,3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,16.0,18.46153846153846,14.561286,19.776833,18.7846,18.876858
TEST,3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,21.0,24.0,22.03498,27.38733,28.228004,27.68974
TEST,3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.0,40.53846153846154,39.56155,39.2115,42.58287,39.452114
TEST,3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,27.0,40.46153846153846,50.47254,43.018677,41.109936,37.495094
TEST,3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,12.0,17.615384615384617,15.921495,16.192268,16.538345,15.916411
TEST,3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.0,14.692307692307692,16.729412,17.239784,17.534725,17.608435
TEST,3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.0,33.07692307692308,34.821007,35.720654,36.90241,35.441654
TEST,3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,32.566525,32.895706,32.39395,32.23131
TEST,3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,21.0,29.23076923076923,34.526894,25.91122,23.794325,27.018093
TEST,3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.0,24.846153846153847,26.887867,27.013939,26.90977,28.756834
TEST,3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,20.0,16.615384615384617,33.355457,31.126038,34.27521,28.997412
TEST,3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.0,32.69230769230769,33.786037,29.587463,29.310005,30.055138
TEST,3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.0,21.923076923076923,23.550142,24.56954,23.489826,26.900696
TEST,3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,20.0,20.076923076923077,24.642591,22.46611,26.668056,23.046835
TEST,3,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846152,14.573571,21.232983,20.776428,21.087128
TEST,3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,20.0,18.53846153846154,24.727734,25.15158,26.530901,26.49132
TEST,3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,37.0,38.0,42.0658,38.584694,40.349537,38.587875
TEST,3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.0,39.92307692307692,58.11416,51.247425,47.916424,48.45797
TEST,3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,12.0,13.0,15.4872465,15.280636,16.14592,16.235222
TEST,3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858,17.176271,16.51514,17.650776,18.08749
TEST,3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.0,34.0,36.671978,34.329437,36.05527,34.18499
TEST,3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146,32.988087,30.098713,30.133778,30.351109
TEST,3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,30.0,34.142857142857146,36.475346,28.128174,26.647444,29.511002
TEST,3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.0,23.857142857142858,28.037235,26.828135,26.828728,28.831251
TEST,3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,32.0,24.785714285714285,34.535294,34.841873,36.15677,31.857798
TEST,3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.0,33.07142857142857,35.257023,30.305904,30.463673,30.831085
TEST,3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,21.0,23.571428571428573,25.525356,23.694452,22.965311,26.60398
TEST,3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.0,20.714285714285715,25.013304,22.49963,27.009253,23.467709
TEST,3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,13.0,13.785714285714286,16.15936,18.606968,19.545795,19.940811
TEST,3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,23.0,23.714285714285715,27.09424,25.50911,27.33261,27.249716
TEST,3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.0,43.57142857142857,44.145313,36.90851,38.571175,36.851505
TEST,3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,47.0,58.92857142857143,61.323765,48.849625,48.07883,47.04866
TEST,3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.0,12.785714285714286,16.015947,17.18217,17.970608,18.262512
TEST,3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.0,17.23076923076923,18.300198,17.510517,18.6063,20.50093
TEST,3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.0,39.30769230769231,39.034695,34.193924,35.200912,33.641666
TEST,3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923,32.575535,31.983671,30.44804,31.137394
TEST,3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,33.0,39.53846153846154,39.33392,30.07505,30.057209,32.167625
TEST,3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.0,27.0,28.10872,26.63256,26.024595,29.183975
TEST,3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,7.0,45.0,35.845184,28.821587,30.164476,26.995808
TEST,3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.0,38.30769230769231,36.177776,29.290794,30.856112,30.63193
TEST,3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,18.0,28.692307692307693,27.995255,21.671896,21.538807,25.785397
TEST,3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617,25.398998,22.11697,26.764364,24.08136
TEST,3,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,16.0,18.23076923076923,16.796343,17.866539,18.550938,20.016697
TEST,3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,12.0,31.153846153846153,28.99961,20.972385,23.892061,25.08413
TEST,3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,35.0,48.0,46.082623,36.343147,37.601498,35.53208
TEST,3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,24.0,68.23076923076923,65.28745,37.697533,40.212776,35.566227
TEST,3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,10.0,17.846153846153847,16.946316,15.352724,17.047297,18.770742
TEST,3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,14.0,18.0,18.428276,16.127531,17.870438,20.481314
TEST,3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.0,43.44444444444444,42.441505,35.57762,36.150272,34.678562
TEST,3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,32.9818,32.93107,32.52498,32.188034
TEST,3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222,41.931725,39.00499,40.278023,37.646805
TEST,3,2026-08-20 16:00:00+00:00,tt_depok,31.0,24.0,31.0,30.318485,25.403208,25.432983,28.477823
TEST,3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,10.0,45.0,40.28644,25.104671,25.653921,23.387947
TEST,3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.0,40.0,38.062126,30.794153,32.9666,31.726023
TEST,3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.0,34.333333333333336,32.25568,23.19825,23.60008,27.606285
TEST,3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.0,28.555555555555557,26.854147,21.693075,26.269808,24.278072
TEST,3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,13.0,20.11111111111111,16.635822,16.306606,17.823761,19.365612
TEST,3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,22.0,37.22222222222222,32.409504,22.380974,26.125507,27.091913
TEST,3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.293327,44.94715,44.32113,43.40779
TEST,3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,40.0,72.0,71.28621,41.235527,42.857414,41.767242
TEST,3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,9.0,20.0,17.981596,13.521027,15.833154,17.569757
TEST,3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.389542,17.460016,19.923336,21.662971
TEST,3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,38.0,44.27272727272727,43.70281,36.06302,36.63355,35.612675
TEST,3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,27.0,33.63636363636363,33.55111,29.755568,30.91716,29.977139
TEST,3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,32.0,43.0,41.787094,33.51792,39.309837,34.09508
TEST,3,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.0,31.0,31.706339,28.567066,27.485899,30.676363
TEST,3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,42.922726,40.995857,35.795933,34.63652
TEST,3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,39.21597,35.57181,36.535465,34.91993
TEST,3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,28.0,35.0,34.13172,25.511477,25.891247,29.401762
TEST,3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,26.845211,25.312653,28.973946,26.676687
TEST,3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0,18.97468,17.013157,19.844183,19.971216
TEST,3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0,35.98144,32.11853,33.429333,33.046448
TEST,3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.076122,44.668262,45.229687,45.18682
TEST,3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0,73.31398,52.45819,49.944443,52.64866
TEST,3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,13.0,22.0,18.857893,14.577795,17.409702,18.308159
TEST,3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,15.0,18.0,15.767851,17.13359,20.093872,21.87664
TEST,3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,44.20063,40.419746,39.34935,40.070755
TEST,3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.247757,31.866215,31.321518,31.14377
TEST,3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.58779,39.033752,40.746124,37.170883
TEST,3,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.0,31.0,31.051294,29.909618,29.238178,31.726421
TEST,3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.94027,43.1549,42.150757,41.58893
TEST,3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.96907,37.17244,38.99492,36.82677
TEST,3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.325413,30.740421,29.940132,32.92111
TEST,3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,27.610058,27.272717,30.629074,28.463308
TEST,3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.1548,19.152445,22.72353,21.409252
TEST,3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.7415,36.022728,38.43637,36.619274
TEST,3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.659824,44.181324,45.54259,46.144066
TEST,3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.61938,59.57023,57.5632,60.932587
TEST,3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,20.174805,18.713348,20.862932,21.109348
TEST,3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.146278,18.267033,20.608929,21.763145
TEST,3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.73377,41.232014,40.584503,41.95038
TEST,3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.17388,32.91975,32.09822,32.526287
TEST,3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,41.227634,40.422333,41.478813,38.738308
TEST,3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.168718,30.079147,29.436018,31.44864
TEST,3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.781685,41.949333,42.5533,42.34151
TEST,3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.26947,37.473495,38.825935,37.185535
TEST,3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.173225,32.73979,32.395058,34.171978
TEST,3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.553387,27.901375,30.423082,28.568941
TEST,3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.190855,20.326744,23.427094,21.760546
TEST,3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.78318,36.494884,38.92073,36.89223
TEST,3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.640823,44.0793,44.978054,46.640198
TEST,3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,69.912384,59.075356,58.3324,61.103844
TEST,3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,21.699474,20.846405,22.513065,22.67234
