horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
1,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.208654,27.328873
1,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.0,18.0,19.39259,27.26376
1,2026-08-20 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,44.86841,45.022385
1,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.223125,45.095535
1,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,42.786747,38.2754
1,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.0,31.0,32.065193,45.022385
1,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.19313,37.62386
1,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.264343,38.937958
1,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.39886,39.103203
1,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.52782,25.377672
1,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.927105,38.972034
1,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.702145,34.172306
1,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.543674,43.83311
1,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.2007,46.261044
1,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.737394,26.083767
1,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,19.445015,24.0523
1,2026-08-20 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.671318,43.144283
1,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.611816,43.91057
1,2026-08-20 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,40.610718,35.711777
1,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0,32.155174,43.144283
1,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.21204,35.354725
1,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.525234,37.48
1,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.935753,38.227577
1,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.43751,24.930784
1,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.06896,36.502728
1,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.6132,33.639603
1,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.39957,41.150627
1,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,68.84723,44.740482
1,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,21.482677,24.921446
1,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.722017,22.339493
1,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.661987,41.34968
1,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.6593,41.488556
1,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,38.92132,34.202282
1,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0,31.598957,41.34968
1,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.532898,34.041866
1,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.364056,36.373283
1,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,33.82888,37.372433
1,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.281393,24.673607
1,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.126997,34.827133
1,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.29636,33.22447
1,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.000626,38.75505
1,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,65.15018,43.163734
1,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.585358,23.831114
1,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0,16.403772,20.02441
1,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,42.38298,37.08931
1,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,33.595127,37.10019
1,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6,33.33163,33.843754
1,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2,30.603827,37.08931
1,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,47.246243,33.69304
1,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9,38.43661,36.559185
1,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5,31.348244,37.07044
1,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3,28.783901,23.54602
1,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.218788,34.351597
1,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4,37.42871,31.85955
1,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3,46.492588,34.957207
1,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1,58.010956,40.041557
1,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3,22.312338,20.429897
1,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693,17.561773,18.435501
1,2026-08-21 02:00:00+00:00,tt_bogor,37.0,35.0,36.46153846153846,35.84847,29.51067
1,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.0,32.30769230769231,31.985443,30.31628
1,2026-08-21 02:00:00+00:00,tt_cawang,19.0,18.0,21.0,19.460941,27.257643
1,2026-08-21 02:00:00+00:00,tt_depok,26.0,25.0,29.23076923076923,27.236979,29.51067
1,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,42.217693,27.251953
1,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.0,31.076923076923077,31.674725,27.888687
1,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,25.0,25.307692307692307,24.958735,27.360186
1,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.0,26.846153846153847,24.770515,21.285099
1,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,19.89936,28.222012
1,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.0,25.384615384615383,28.496597,30.624586
1,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.0,43.84615384615385,38.835827,30.3128
1,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,32.0,29.923076923076923,32.585953,29.23788
1,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,19.124237,19.801922
1,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.0,17.727272727272727,17.69628,19.061224
1,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.0,37.90909090909091,35.734463,32.663483
1,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.0,32.0,32.49857,33.266685
1,2026-08-21 03:00:00+00:00,tt_cawang,21.0,19.0,21.818181818181817,19.855444,30.67114
1,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.0,26.545454545454547,27.776995,32.663483
1,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,41.643154,30.18029
1,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.0,31.272727272727273,31.423092,29.313261
1,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.0,25.0,24.094973,29.043652
1,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,29.0,24.636363636363637,23.53452,22.903797
1,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,18.695133,31.180058
1,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,23.0,32.27272727272727,27.757057,28.631409
1,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.0,39.54545454545455,39.1044,31.789057
1,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,37.0,37.45454545454545,35.203857,32.601402
1,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091,17.58031,19.68349
1,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,15.0,18.0,16.3199,17.754238
1,2026-08-21 05:00:00+00:00,tt_bogor,45.0,38.0,39.6,35.71134,36.134285
1,2026-08-21 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,32.476192,37.098904
1,2026-08-21 05:00:00+00:00,tt_cawang,43.0,21.0,23.3,23.29137,30.710783
1,2026-08-21 05:00:00+00:00,tt_depok,31.0,31.0,28.2,27.428865,36.134285
1,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.121166,30.5215
1,2026-08-21 05:00:00+00:00,tt_grogol,32.0,27.0,32.0,31.895973,31.148167
1,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.0,25.2,24.66514,31.778257
1,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.0,21.4,22.843014,21.551502
1,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,16.0,18.2,17.453157,31.7712
1,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.0,28.4,27.083977,26.88394
1,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,48.0,39.6,41.723873,38.365112
1,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.0,45.0,42.421307,37.002037
1,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,16.0,18.9,15.835832,17.660267
1,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.0,17.75,16.64206,23.047491
1,2026-08-21 07:00:00+00:00,tt_bogor,35.0,45.0,36.083333333333336,37.93114,37.304848
1,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,33.12176,36.3593
1,2026-08-21 07:00:00+00:00,tt_cawang,28.0,43.0,28.666666666666668,32.340534,39.566902
1,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.0,26.5,28.717752,37.304848
1,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5,40.41311,40.31845
1,2026-08-21 07:00:00+00:00,tt_grogol,28.0,32.0,31.666666666666668,35.05008,36.898003
1,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.0,22.416666666666668,28.30711,37.507908
1,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.0,21.166666666666668,24.65655,23.703773
1,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,19.61923,40.317657
1,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,34.0,24.583333333333332,32.505215,30.023973
1,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,48.0,43.666666666666664,45.209633,40.21019
1,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,72.0,56.416666666666664,57.59749,39.19853
1,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,21.0,17.0,16.351439,21.571537
1,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,14.0,15.923076923076923,17.474749,19.331976
1,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.0,34.61538461538461,35.72117,32.77458
1,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,32.55122,32.414497
1,2026-08-21 08:00:00+00:00,tt_cawang,31.0,28.0,35.15384615384615,31.674856,33.75013
1,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.0,27.384615384615383,25.688545,32.77458
1,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,36.0,30.46153846153846,34.45994,35.23885
1,2026-08-21 08:00:00+00:00,tt_grogol,29.0,28.0,31.384615384615383,32.583614,32.66485
1,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,21.0,21.923076923076923,24.267334,33.657413
1,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,20.0,20.923076923076923,22.135132,18.750607
1,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154,17.65092,35.84511
1,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,18.0,22.846153846153847,28.004658,24.597298
1,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.0,37.61538461538461,41.39286,37.40038
1,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,52.0,43.0,48.398415,35.189003
1,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.0,15.461538461538462,15.406285,17.65903
3,2026-08-18 04:00:00+00:00,tt_bekasi,15.0,16.0,17.666666666666668,17.940643,24.651468
3,2026-08-18 04:00:00+00:00,tt_bogor,33.0,34.0,39.25,34.874413,34.035683
3,2026-08-18 04:00:00+00:00,tt_bsd,28.0,34.0,32.833333333333336,31.424238,32.76779
3,2026-08-18 04:00:00+00:00,tt_cawang,22.0,19.0,20.25,20.200747,30.716011
3,2026-08-18 04:00:00+00:00,tt_depok,31.0,27.0,26.916666666666668,27.041712,34.035683
3,2026-08-18 04:00:00+00:00,tt_gatsu,32.0,45.0,45.0,40.028217,29.630018
3,2026-08-18 04:00:00+00:00,tt_grogol,27.0,24.0,31.5,28.567148,30.135462
3,2026-08-18 04:00:00+00:00,tt_kebonjeruk,25.0,27.0,25.166666666666668,23.733143,29.004131
3,2026-08-18 04:00:00+00:00,tt_kelapagading,29.0,29.0,22.5,22.178877,23.414661
3,2026-08-18 04:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,18.01638,30.323015
3,2026-08-18 04:00:00+00:00,tt_sudirman,24.0,33.0,31.666666666666668,27.47357,34.29182
3,2026-08-18 04:00:00+00:00,tt_tangerang,36.0,38.0,38.166666666666664,38.882313,33.38781
3,2026-08-18 04:00:00+00:00,tt_tbsimatupang,55.0,31.0,38.5,33.68158,33.70843
3,2026-08-18 04:00:00+00:00,tt_thamrin,18.0,19.0,19.166666666666668,18.114326,19.202637
3,2026-08-18 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0,18.418705,20.611423
3,2026-08-18 05:00:00+00:00,tt_bogor,38.0,36.0,39.6,35.395233,34.46097
3,2026-08-18 05:00:00+00:00,tt_bsd,28.0,34.0,32.4,32.144104,33.827488
3,2026-08-18 05:00:00+00:00,tt_cawang,28.0,21.0,23.3,21.530233,30.558067
3,2026-08-18 05:00:00+00:00,tt_depok,26.0,31.0,28.2,26.685844,34.46097
3,2026-08-18 05:00:00+00:00,tt_gatsu,45.0,33.0,45.0,37.593456,29.407255
3,2026-08-18 05:00:00+00:00,tt_grogol,36.0,26.0,32.0,28.230022,30.651371
3,2026-08-18 05:00:00+00:00,tt_kebonjeruk,22.0,26.0,25.2,23.554245,30.265747
3,2026-08-18 05:00:00+00:00,tt_kelapagading,22.0,29.0,21.4,21.98005,23.131943
3,2026-08-18 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2,16.72393,30.492262
3,2026-08-18 05:00:00+00:00,tt_sudirman,31.0,23.0,28.4,25.131174,31.931604
3,2026-08-18 05:00:00+00:00,tt_tangerang,41.0,48.0,39.6,38.733593,36.7984
3,2026-08-18 05:00:00+00:00,tt_tbsimatupang,51.0,16.0,45.0,36.70061,33.378212
3,2026-08-18 05:00:00+00:00,tt_thamrin,20.0,17.0,18.9,17.928465,21.501816
3,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.0,17.75,16.135695,18.95879
3,2026-08-18 07:00:00+00:00,tt_bogor,34.0,33.0,36.083333333333336,34.579617,34.759785
3,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.0,31.75,33.78231,35.056374
3,2026-08-18 07:00:00+00:00,tt_cawang,43.0,22.0,28.666666666666668,26.897621,27.694466
3,2026-08-18 07:00:00+00:00,tt_depok,31.0,31.0,26.5,26.811052,34.759785
3,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,32.0,34.5,34.023094,27.396416
3,2026-08-18 07:00:00+00:00,tt_grogol,32.0,27.0,31.666666666666668,32.040413,28.651737
3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.0,22.416666666666668,24.270868,28.744368
3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,29.0,21.166666666666668,22.199242,23.68396
3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,16.0,18.666666666666668,19.55143,28.276146
3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,24.0,24.583333333333332,23.609663,26.12819
3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,36.0,43.666666666666664,38.05203,35.093246
3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,55.0,56.416666666666664,43.370544,31.520964
3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.0,17.0,17.396914,18.891693
3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692,15.024367,22.335583
3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,38.0,33.84615384615385,34.46556,32.52238
3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.0,32.69230769230769,33.584293,34.35375
3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,28.0,30.923076923076923,31.854145,27.254587
3,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.0,23.846153846153847,25.939642,32.52238
3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0,33.094734,27.757599
3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,36.0,32.15384615384615,34.539036,30.91418
3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,22.0,22.692307692307693,24.88323,30.777506
3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.0,21.692307692307693,22.052301,23.34238
3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846,17.863253,29.780748
3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.0,24.0,25.380865,27.07356
3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.0,40.53846153846154,40.29962,36.147892
3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,51.0,40.46153846153846,49.52347,32.88683
3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.0,17.615384615384617,15.943318,21.076927
3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.0,15.3,15.524142,24.684475
3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.0,31.5,35.86047,34.729828
3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.0,32.0,34.164856,35.612034
3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,43.0,29.9,34.81567,29.481113
3,2026-08-18 10:00:00+00:00,tt_depok,25.0,31.0,23.6,26.364021,34.729828
3,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,45.0,23.1,33.65524,30.722723
3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.0,32.1,35.92591,31.22917
3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.0,21.4,26.573845,31.28172
3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,22.0,20.9,23.60814,24.33143
3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,15.0,15.3,18.346794,32.85734
3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,28.0,19.4,27.280365,26.920015
3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.0,36.3,41.14338,35.953773
3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,57.0,34.0,54.39174,35.20598
3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.0,15.5,15.734967,20.952648
3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858,17.63782,21.468534
3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.0,34.0,38.33819,34.37109
3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146,32.823986,35.315887
3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,29.0,34.142857142857146,37.380848,30.399849
3,2026-08-18 12:00:00+00:00,tt_depok,26.0,24.0,23.857142857142858,26.614433,34.37109
3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285,35.493504,30.607145
3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.0,33.07142857142857,35.930546,34.719864
3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,23.0,23.571428571428573,28.103703,34.453815
3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,23.0,20.714285714285715,25.732185,23.236135
3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.0,13.785714285714286,17.67279,33.872562
3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.0,23.714285714285715,30.189425,26.075489
3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,38.0,43.57142857142857,43.293175,37.05833
3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,43.0,58.92857142857143,60.131584,36.71397
3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.0,12.785714285714286,16.893808,23.693619
3,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,14.0,17.23076923076923,19.894102,23.595606
3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.0,39.30769230769231,40.302666,38.383038
3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923,33.87004,31.15171
3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,30.0,39.53846153846154,38.15783,22.557674
3,2026-08-18 14:00:00+00:00,tt_depok,26.0,25.0,27.0,28.451635,38.383038
3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,4.0,45.0,40.23162,22.65231
3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.0,38.30769230769231,35.837406,24.208874
3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,21.0,28.692307692307693,30.094118,24.065178
3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617,26.978142,24.038528
3,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,14.0,18.23076923076923,18.951357,27.180033
3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,23.0,31.153846153846153,30.221025,23.728199
3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,34.0,48.0,46.295326,35.981457
3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,44.0,68.23076923076923,65.147224,38.677536
3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,16.020844,23.388786
3,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,14.0,18.0,17.531141,28.943853
3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.0,43.416666666666664,41.959858,39.097683
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.750015,40.735504
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.0,39.75,44.457214,31.326414
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.0,30.5,29.539282,39.097683
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,42.103043,37.23997
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.0,40.0,40.057674,28.287525
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.0,34.166666666666664,32.960686,28.609982
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,22.0,28.333333333333332,27.85331,24.140944
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,13.0,19.666666666666668,20.844896,40.383087
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.0,35.833333333333336,35.861073,27.736717
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,47.07102,41.58673
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,70.54609,42.386536
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,17.0,18.583333333333332,20.711365,24.12648
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.0,18.0,17.574112,24.717068
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727,43.852715,36.970108
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,34.468338,42.17361
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,32.0,43.0,45.179104,33.343685
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.0,31.0,30.759653,36.970108
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.24667,38.507175
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,41.867584,34.71202
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0,34.60483,35.0342
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.518541,24.734093
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0,21.83323,42.52865
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,30.0,38.0,39.343697,26.130915
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.282265,46.235077
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.23758,44.26057
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.6533,25.903017
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.0,18.0,17.961458,26.456308
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,44.387753,39.556763
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.80306,39.558235
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,41.746304,39.62207
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.0,31.0,31.90494,39.556763
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.449276,42.936184
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.955128,41.371933
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.816788,42.13379
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.377445,24.640833
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.228584,45.97508
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,39.543358,32.805683
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.094418,44.184875
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,72.51576,45.504677
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.520548,25.53006
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0,17.705254,25.651052
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.87897,37.87427
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.646465,37.397255
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,39.329998,38.30276
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.0,31.0,31.271732,37.87427
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.422997,41.010403
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.19035,42.218674
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.498093,42.475895
