horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.129852
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,32.41591
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.838434
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,48.64296
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,36.038033
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,27.46628
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,24.457363
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.089838
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.335331
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,47.738884
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,65.76043
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,18.839432
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.635246
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.193092
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.05506
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.062553
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,29.613014
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.472984
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.05078
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,31.153728
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,26.280708
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.630526
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,33.871143
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,47.928635
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,69.67813
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,20.600117
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.645935
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.276985
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.795696
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,38.604645
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,33.421032
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,46.108376
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.37044
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,34.570232
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.557804
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,19.582458
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.818703
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,47.4187
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,64.49302
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.401169
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.007538
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,40.548256
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.35734
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,37.662563
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,32.828278
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,46.292206
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.94147
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.92212
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.427832
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,19.366005
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,36.014397
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.945118
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,61.92119
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,21.421946
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.184216
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,39.624535
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.785496
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,37.158634
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,32.47353
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,47.601707
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.581875
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.42977
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.429737
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.774624
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.412437
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.022545
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,59.024994
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.869759
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.627321
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,38.965343
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.91702
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,36.327435
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,32.293217
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,43.432976
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.822067
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.116165
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.680319
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.242298
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,34.82565
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.67582
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,51.30693
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.45914
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.974453
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.825764
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.8456
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,36.040596
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,32.534515
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,43.629387
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.400215
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,33.353043
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,30.179861
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.75684
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,34.87191
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,43.301014
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,50.87809
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,23.021343
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.926495
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,29.27015
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,25.458736
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,25.776798
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,26.513947
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,36.1035
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.670153
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.965992
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,26.032242
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.783142
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,26.913448
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,38.378227
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,30.174566
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.478432
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.141363
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.764145
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.702524
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,30.020449
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.14518
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,31.53682
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.328022
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.626564
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,24.136925
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.024406
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.348553
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,37.232475
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,40.794086
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.460503
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.34383
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.995865
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.70175
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,31.501122
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.0028
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.096237
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,34.35028
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,27.234278
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,25.136845
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.816319
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.250885
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.757195
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,45.084694
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,22.074516
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.12878
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.50224
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.666698
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,29.858274
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.646484
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,41.688034
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.443626
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.798735
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,23.586536
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.188622
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,27.900393
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.37892
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.428467
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,20.615932
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.399498
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.331642
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,31.965292
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,29.66099
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,24.573002
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,36.93725
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.831688
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,25.087036
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.797949
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,18.917282
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.949774
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.21712
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,52.13973
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,19.506428
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.756757
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.70853
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,28.57374
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,30.06214
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,24.101837
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,37.387184
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,32.44786
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.852776
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.022316
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,17.84962
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.86504
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,42.945705
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,50.49106
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.9407
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,15.259392
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,35.61016
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.422867
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,31.164845
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,23.787247
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,37.772163
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.60413
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,24.474285
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,21.308582
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,16.593014
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,26.717499
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.69695
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,51.722794
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.785519
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,16.308472
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,29.104511
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,26.027855
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,26.26154
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,22.009495
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,33.280106
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,27.209127
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.467037
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,20.550184
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,16.001163
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,23.37584
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,28.87395
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,41.68286
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.332806
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.744547
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,45.102898
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,36.055084
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,37.35067
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,27.010437
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.745407
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,37.988983
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,29.198933
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,24.344923
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,17.105644
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,32.460373
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,50.81111
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,68.66492
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.202477
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,17.110912
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,38.43902
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.404987
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,34.140797
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,28.972023
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.191914
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.233986
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,29.771973
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,25.305155
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.31661
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,32.407543
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,49.638912
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,68.70456
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,19.623608
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.346027
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,44.909576
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,36.110546
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,39.18323
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.741827
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,41.959282
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.124947
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.36568
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.65031
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,19.077084
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.598213
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,49.633953
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,65.92178
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.261398
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.28965
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,43.939396
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.885452
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,38.1139
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.912971
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,41.127625
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.579754
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.2986
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.107725
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,19.08157
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,34.404636
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,47.330967
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,62.735443
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,20.348991
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.923668
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,43.434406
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,35.38391
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,38.154003
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.770239
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.006134
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,39.197342
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.956734
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.275082
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,19.726765
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.945885
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,50.405167
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,54.164925
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.408974
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.741331
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,42.85098
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.553997
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,37.720993
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,32.35154
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.709198
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,38.319466
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.280384
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,30.279282
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.581577
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.054783
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,46.652763
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,51.517662
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.698463
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.19524
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.358833
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.691792
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,31.285095
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.386839
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,38.595634
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,33.615982
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,29.220413
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.633562
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.537254
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.157381
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,44.139423
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,49.597557
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.45628
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.79507
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,34.91885
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,25.721634
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,27.07186
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,25.109581
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,30.69955
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,26.925177
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,24.586428
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.138775
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.48273
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,24.635193
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,31.96974
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,28.373142
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,21.990772
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,19.184282
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,39.198803
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.866753
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,30.518225
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.45325
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,41.2491
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,35.390537
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.887486
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.370121
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.023842
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.677073
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.40886
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,42.67438
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,22.408611
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.706917
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.83834
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.622713
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,29.97597
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,25.710375
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,40.55467
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,33.401867
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,26.506134
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.59479
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,20.191517
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,28.496004
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.565254
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,49.387794
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,20.964397
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.938255
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,38.692
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.172
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,29.45882
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,24.326075
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,33.781082
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.813112
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.768702
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,22.94867
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,17.8558
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,26.597279
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.492897
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,45.190685
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,19.043104
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.816347
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,37.779213
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.063896
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,29.842545
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,24.311195
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,35.006878
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,32.585426
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.197514
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.924458
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,18.792763
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,27.155045
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,42.086445
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,54.14405
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.7164
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,15.952246
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.74157
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,28.445988
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,30.065779
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,24.516764
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,36.483204
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,32.657017
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.083885
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,22.590073
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.503479
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.38175
