horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.307213
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.216934
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.357046
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,44.955967
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.94279
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.296286
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.974411
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.268406
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.583445
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,45.39715
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,59.885994
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.29629
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.863958
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,39.015034
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.283333
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.726982
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.812174
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,47.380497
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,37.538074
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,27.698446
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.221958
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.604406
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,30.92694
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,47.233177
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,62.159706
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.462433
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.47267
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,40.337368
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.392147
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.89167
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.110195
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,46.04992
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.243706
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,32.17787
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.113863
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.304039
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.43299
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,45.407475
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,59.999054
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.891499
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.749874
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,39.783554
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.99105
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.427513
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.072905
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.71707
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.55372
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,32.563263
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.423594
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.413261
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.701393
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,44.625362
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,59.014378
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.886686
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.922745
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,39.121777
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.46764
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.916058
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.71716
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.72298
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.581562
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.58482
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.78658
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.265598
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.684402
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,43.673042
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,57.8899
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,23.534906
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,19.00977
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,38.775158
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.128353
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.026196
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.415756
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,41.382984
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.08733
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.536278
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.020203
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.038952
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.696095
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.161022
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.35647
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.13989
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.884647
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.655094
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.955027
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.75434
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.293709
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.348446
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.895218
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.53597
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.096968
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.87828
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.700623
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,43.043232
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,57.216835
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.88242
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.711828
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,31.474184
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,26.840012
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,28.977589
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,25.916067
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,39.320683
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.134933
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,28.496191
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.066956
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.135918
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.900993
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.27366
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,42.297684
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.614384
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.478388
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,32.50131
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,27.756905
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.95607
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,23.292717
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,27.848854
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.256668
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.107769
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.569836
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.356178
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,29.873777
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.368137
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,36.702755
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.377659
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.523438
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.910725
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,29.631521
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,24.152443
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,25.461302
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,37.231686
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.064032
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.380415
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.124636
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.43116
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.840122
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.19552
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,40.86165
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.921034
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.50563
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.929253
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.934338
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,23.42074
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.691216
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,43.989525
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.4957
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.144955
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,28.706966
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,17.974869
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,30.111504
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.41017
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,45.21784
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.981667
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.027042
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.516537
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.47741
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,22.55635
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.085838
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,38.686295
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.960808
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.58677
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,27.67452
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,19.538862
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.411415
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.63355
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,49.02201
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.703663
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.659328
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.917633
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,29.444736
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,26.242168
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.318108
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,37.250275
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.922047
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.616474
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.898426
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.948002
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.737066
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,44.42025
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,42.658188
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.168686
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.042807
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.337627
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,29.949238
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,33.096565
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.733143
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.36509
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.856482
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.789982
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,28.04044
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.994392
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,25.60788
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,39.27236
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,40.29197
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.022587
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.971703
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,35.552826
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.348518
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,39.05427
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.247591
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,38.157272
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,33.212276
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.207829
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.650305
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,19.930607
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.133757
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,35.838726
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,44.771294
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,15.533361
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.535267
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,41.563377
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.5557
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,42.975204
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.808907
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.205517
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.739796
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,24.231632
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.884293
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.989338
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,25.906082
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,44.95356
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,58.02028
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.896626
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.11728
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,38.059525
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.189922
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.49863
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,29.694984
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.36069
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,37.480717
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,28.060547
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,27.707754
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.62592
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,28.452633
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.718315
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,60.315407
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,20.249966
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.769165
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,40.1844
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.963566
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.12107
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.27951
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.026833
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.13233
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,32.50605
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.686193
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.316254
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.46566
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.819733
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,59.123726
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.92345
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.679014
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,39.711727
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.061565
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.39549
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.070993
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.40517
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.38182
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.530193
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.764114
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.061687
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.325584
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.14038
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,58.321793
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.171734
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.561306
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,39.005573
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.779472
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.917168
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,30.618309
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.65304
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.060715
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.85053
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.740648
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.376438
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.842815
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.261063
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.535446
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.517578
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.582071
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.675903
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.220478
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.565277
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.306358
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.271553
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.465034
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.828896
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.799597
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.90991
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.2235
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,42.99001
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.235115
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.627003
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.907959
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.25256
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.674248
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,31.481834
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.276442
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.52005
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.63763
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.085737
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.780445
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.01278
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,36.779102
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,42.49354
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,56.877243
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.869978
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.349894
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,29.783535
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,25.399303
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,24.149694
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,25.37787
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,36.4741
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.368702
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.254454
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.206682
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,17.859104
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,33.490627
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,37.078293
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,38.731056
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.34999
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.576035
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.778973
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,29.004976
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.794395
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.230747
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,41.359455
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,29.624756
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.764692
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,28.104715
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,18.184093
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,31.217848
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.545162
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,39.26739
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.428806
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.826923
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.167404
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.23372
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,22.92617
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,26.181868
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,44.087482
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.209717
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.1918
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,27.24505
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.08102
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,31.03192
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,45.126156
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,47.545395
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.936493
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.931074
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.351734
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,30.580355
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,24.39647
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.697487
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,40.182186
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.112053
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.736626
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,26.325268
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.136946
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,29.273481
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.148453
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,41.550175
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.421913
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.743048
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,37.454567
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,31.977972
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,22.731731
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.499504
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,36.368607
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,28.849705
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.473957
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.85167
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,19.745575
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,27.494642
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,41.076294
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,50.121742
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,15.78286
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.836334
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.7388
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.02254
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,25.106705
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.562756
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,39.105495
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.026001
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,23.01775
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,26.145277
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.852413
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.944265
