horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.299763
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.639011
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,40.294926
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.471992
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.34086
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.899605
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.081097
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.045156
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,41.662197
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,56.068115
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.27422
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.358292
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,37.609962
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,32.415543
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,35.643135
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.39789
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.13024
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.675312
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,27.493412
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.971292
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.61706
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.577698
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.808697
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,59.577454
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.372047
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.877579
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,40.22506
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.21184
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,39.999275
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,28.216755
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.86363
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.86207
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,31.567163
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.346699
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.567522
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.901546
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.82654
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,58.68368
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,24.428137
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,19.121704
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,40.399757
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.03978
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.374718
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,28.523415
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.224754
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.940765
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,32.327892
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.516645
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.865753
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.57855
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,44.612087
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,58.236767
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.295938
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,19.103449
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,40.355877
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.705017
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.049126
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,28.599854
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.084934
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.76802
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.87664
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.519299
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.950794
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.936134
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,44.265106
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,57.63654
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,23.742973
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.96885
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,40.233448
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.430649
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.683224
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.481146
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.274967
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.590534
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.010788
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.414944
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.817871
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.95509
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.062393
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.318073
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.226707
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.698511
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,40.179935
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.287954
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,39.528618
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.407543
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.12099
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.502197
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,33.02674
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.342966
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.61264
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.89586
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.014862
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,57.198612
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.945454
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.22969
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,36.432926
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.305023
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,32.16827
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.688366
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,41.893265
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,37.395176
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.40361
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.147385
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.95201
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,37.909573
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,43.901344
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,47.04571
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.516869
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.327
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.57097
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,30.327503
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,23.888992
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.250004
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,28.569681
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.153946
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.524715
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.793549
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.030493
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,29.843098
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.00663
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,36.342827
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.48397
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.429611
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,36.597862
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.221949
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,25.153236
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.102007
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,38.10504
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,32.34146
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.33577
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.62857
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.76176
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.547642
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.948273
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.79747
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.029074
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.529385
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.60913
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.25694
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,23.949968
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,28.684399
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,44.946
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.907606
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.668156
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,29.377214
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.215656
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,29.665329
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.05629
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,42.944675
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,20.149805
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.56754
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.95347
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.681263
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,22.909628
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.54881
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,38.90478
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.971884
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.719341
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,28.297203
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.895966
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.686033
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.297054
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,46.989
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.912897
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.182224
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.475273
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.401081
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,26.701767
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.578724
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,36.6563
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.879284
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.63287
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,28.573341
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.297163
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.308903
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,42.722954
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,41.871178
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.343292
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.697048
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.26567
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,30.698336
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,34.763374
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.472359
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,33.37113
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.549915
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.879562
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,28.66632
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.953064
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,25.72392
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.776394
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,38.377827
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.774563
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.92678
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,33.504673
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.237175
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,41.565147
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.178345
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,36.858368
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.609238
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.780209
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,27.047071
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,20.672962
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.933231
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,33.675148
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,42.698586
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.130405
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,20.37762
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,37.790287
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,31.229887
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.186455
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.556366
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,41.059494
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.69196
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,25.071817
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.462156
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.714314
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,27.240248
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,40.63201
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,53.7743
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.105251
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.680212
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,37.98974
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,32.82805
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,40.099304
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,27.546333
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.164017
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,36.52575
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,28.553633
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.671354
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.83276
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,29.562685
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,45.16149
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,58.43714
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.728516
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,20.222643
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,40.28314
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.5968
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.01178
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,28.570225
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.829952
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.403263
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,32.210487
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.670721
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,23.130665
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.613983
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.18221
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,58.138126
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.316746
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,20.06205
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,40.410748
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.272865
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.74621
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,28.673304
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.61506
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.35683
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.77122
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.583803
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.937939
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.650745
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.49724
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,57.810913
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.41869
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.693336
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,40.29677
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.862972
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.832832
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.579863
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.201283
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.149837
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.1444
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.257986
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.278572
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.380505
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.456398
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.410316
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.306396
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.360943
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,40.179726
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.467813
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.985626
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.414742
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.920135
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.82155
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.186653
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.058897
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.7342
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.644066
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,43.810963
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.191727
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.007715
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.529358
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,36.42713
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.286777
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,34.568443
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.189512
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,41.7949
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.03974
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.487148
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.046974
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.051044
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,37.791702
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.843437
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,57.2312
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.029587
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.955587
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,33.48978
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,28.580599
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,26.213142
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,27.407103
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.661808
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,32.423306
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,27.825016
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.415369
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.030012
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,34.01083
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,40.227787
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,42.56159
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.24083
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.428429
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,37.162228
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,30.857533
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.723576
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.17157
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,43.538475
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,30.593323
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.60501
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,28.717348
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.070902
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,30.489277
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.253
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,38.95333
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.416368
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.70628
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.631203
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.412193
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,23.67044
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.517626
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,45.063454
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.583288
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.815487
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,27.938993
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.91444
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,30.139715
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.976833
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,44.77325
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.849022
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,17.15842
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.423183
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.01603
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,25.434715
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.590792
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,40.553566
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.256275
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,25.042
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,27.047308
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.7846
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,28.228004
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.58287
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,41.109936
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.538345
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.534725
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.90241
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.39395
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,23.794325
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.90977
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.27521
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.310005
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.489826
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,26.668056
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.776428
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.530901
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,40.349537
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.916424
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.14592
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.650776
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.05527
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.133778
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,26.647444
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.828728
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,36.15677
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.463673
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,22.965311
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,27.009253
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.545795
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.33261
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.571175
