horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,32.84081
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.40784
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.828493
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,47.54602
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,31.72297
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.628357
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,23.687878
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.95002
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.749989
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,42.514565
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,60.556774
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,19.820868
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.882757
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,39.02428
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.081192
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,33.353706
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.111628
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,46.84133
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.257683
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,29.490538
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.80959
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.819286
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,33.06997
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.688282
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,60.105064
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.810062
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.08582
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.1793
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.64352
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,38.117958
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.77522
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.594807
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,36.94648
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.42208
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.356531
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,22.857405
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.025585
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.603233
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,59.128677
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.80803
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.544575
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.285896
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.699657
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,38.21313
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.549513
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.125603
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,36.89766
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.35878
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.238354
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,23.09203
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,36.631706
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,44.72686
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,58.869022
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.604763
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.62907
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.69686
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.74327
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,37.988255
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.964962
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.14686
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.90335
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.109093
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.038559
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,23.06812
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.929214
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.016365
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,58.340767
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.166355
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.733665
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,42.125996
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.773125
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.026596
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.717197
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,43.043907
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.998585
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.07527
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.01535
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,22.964596
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,35.59249
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,45.28861
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.994213
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.957605
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.30686
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,42.302242
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,33.747044
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.129
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.646229
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.467552
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.036873
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,33.005707
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.941446
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,22.87399
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,35.426815
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,45.436043
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,57.942757
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,21.866142
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.619541
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,37.74632
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.473469
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,30.876045
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,30.306124
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,41.09246
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,35.855446
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,29.148918
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.040802
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,22.4608
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,35.03675
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,45.57344
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,41.027042
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.605785
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,15.734671
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.25338
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.772507
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,27.78518
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.432755
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,31.62984
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.619522
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.180862
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,27.635677
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,20.8746
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,28.185959
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.983173
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,39.67659
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.116209
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.215893
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.70308
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.823643
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,30.204613
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,29.730478
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,46.32998
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,32.246307
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.259743
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,28.00724
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.038145
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.022696
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.98332
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.366623
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.519775
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.156418
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.8395
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.77577
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,28.42188
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,30.519083
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,45.383877
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.008575
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.978973
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.02369
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.06617
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,31.027622
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.63622
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,50.91882
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,17.878992
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.851204
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.76996
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.567535
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,27.539389
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.894447
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,38.20262
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.838484
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,23.169102
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,23.84852
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.663696
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.951239
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.50103
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,51.354706
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,15.421747
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.091574
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,33.76116
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.315382
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,33.462227
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.806246
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,36.442223
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.915815
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.817268
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,24.33306
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,22.14708
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,28.30987
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,43.557053
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,42.220306
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,13.688002
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,16.65699
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,30.790577
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.171715
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,37.047245
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.955467
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,33.96881
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.819565
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.5669
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.14212
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.577484
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,26.242275
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,34.950195
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,40.63518
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,16.886162
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,20.10603
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,31.89377
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.811575
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,36.821846
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.078796
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,37.787853
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.60663
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.06977
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,23.769144
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,20.689766
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.50341
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,33.19643
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,43.148407
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,14.437923
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,20.681633
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.2632
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.611973
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,37.78626
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,27.411102
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.00209
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,32.302147
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,25.845802
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,25.122108
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.828238
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.61497
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,45.68804
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,58.854713
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,18.909319
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.77804
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,37.556595
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.88634
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,34.69289
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.187304
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,41.104115
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,35.112576
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,30.172543
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.631609
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,23.292816
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,31.883724
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,46.914963
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,59.724648
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.31253
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,20.505829
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.334347
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.132214
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,38.800507
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.731014
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,40.709255
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,36.899887
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.5283
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.847282
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,23.728367
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,36.880795
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,46.243896
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,59.06952
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.316261
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,20.341375
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.566746
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.000546
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,38.758175
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.432655
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,40.82864
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,36.86348
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.475174
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.584229
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,23.412853
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.57341
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.005493
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,58.633648
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.359325
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,20.078241
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.943626
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.825138
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,38.441814
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.040554
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.25666
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,36.83914
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.25659
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.13137
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.960121
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.050705
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.743282
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,58.158295
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.042156
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.951748
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,42.29508
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.773582
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,38.391468
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.789185
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.392715
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.92626
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.04656
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.963335
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,22.912361
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.883415
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.50325
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.994213
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.625338
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.08611
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,37.687332
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.631622
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,32.399723
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,30.56628
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,41.184254
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.314922
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.541698
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.315193
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,22.76609
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.554028
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,45.50025
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,57.942757
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.795567
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.365326
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.71187
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.433739
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,27.02584
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,30.321945
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.44308
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.31482
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,27.404064
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,27.733784
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.922112
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,30.733025
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.144928
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,37.479042
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.026875
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.299026
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,39.426136
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.324207
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,27.721777
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,30.257442
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,41.290092
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.070461
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.703785
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.423313
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.008442
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.72366
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,45.90469
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,43.01008
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,17.307308
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.188713
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.88847
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.362587
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,27.939268
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.131962
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,41.03887
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.869184
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,26.011726
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,23.858408
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.18974
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,29.230091
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,45.632145
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,55.930607
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.254658
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.562746
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.0657
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.563087
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,31.19486
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.747871
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,34.26633
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.492643
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.394566
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,22.861725
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.422932
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,27.171133
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.902264
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,43.705093
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.001217
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.429035
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.915524
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.383095
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,26.299713
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.310587
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,30.61848
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.582006
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,24.742811
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.406536
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,22.081272
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.251608
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,38.86432
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,53.566185
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,13.385458
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.029743
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,33.730232
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.489841
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,29.444468
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.441847
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,36.711884
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.687708
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,24.41979
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,23.147217
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.423101
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.205803
