horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.94474
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.882538
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,43.467155
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.683784
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.070889
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.57042
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.244736
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.90788
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,41.63436
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,54.966698
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.640417
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.164658
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,36.24701
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,31.943024
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.05709
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.642166
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,46.404884
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.68758
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,27.41306
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.865927
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,17.4677
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.695915
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.483692
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,58.974155
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.35284
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.395523
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,38.754143
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.751287
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,39.783005
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,28.42171
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.3618
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.416252
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,31.203436
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.449596
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,20.533226
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.677853
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.596375
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,59.248
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,24.316338
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.56395
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,39.129322
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,31.632439
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.213486
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,28.954676
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.77413
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.47511
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.948029
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.664003
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.105936
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.302208
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,44.469284
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,59.20005
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.036676
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.56033
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,39.225468
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.376207
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.888126
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.343742
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.57952
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.225307
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.429447
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.722153
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.687263
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.607
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,44.09256
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,58.87001
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,23.244816
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.542635
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,39.045235
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.163422
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.3556
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.408077
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.27482
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.93006
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.503757
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.708729
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,22.051819
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.56624
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.74031
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,58.552532
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.60799
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.168095
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.940704
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.05134
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,39.121796
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.414139
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.93335
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.769985
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.478558
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.648556
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,22.006134
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.46899
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,43.620094
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,58.4259
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.285553
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,15.592764
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.87643
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.742138
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,31.050661
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.177536
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,42.175484
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.78537
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.036161
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.102877
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.803822
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,37.760143
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,43.748734
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,47.457653
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.619179
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,14.65513
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.56302
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.00032
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,23.941954
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,26.14608
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,28.50413
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.44407
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.176462
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.150824
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.054794
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,29.124224
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.46901
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,37.143936
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.346561
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.19868
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,36.097744
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.602919
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,25.63541
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.124338
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,39.87564
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.627104
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.911057
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,29.834534
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.028545
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.316761
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.38465
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.421043
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.941566
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.257298
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.91452
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.33992
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,24.463333
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.714643
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,46.145603
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.321978
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.219398
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,27.89874
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.978695
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,29.66761
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.442955
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,44.497208
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.145247
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.373636
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.469486
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.565563
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,23.716892
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.322304
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,39.533543
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.107353
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.174797
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,26.86505
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.330616
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.527754
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.884148
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,48.340984
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.071743
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.180447
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.264496
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.540257
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,28.106037
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,27.110239
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,37.79754
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.074177
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.07268
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.258923
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.57028
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.300524
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,42.727135
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,42.3403
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.733038
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,16.893948
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.64651
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,30.917847
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,37.47129
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.61844
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.942036
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,29.931963
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.230011
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,27.601292
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.11777
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,25.637453
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,37.971058
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,39.96043
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.378809
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.390541
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,33.812557
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.5606
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.19596
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.10184
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,39.866222
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.432343
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,20.784496
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.08388
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,19.866959
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.22768
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,34.34962
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,43.635212
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.206867
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.700787
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,36.522804
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,30.769033
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.755615
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.230396
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.95776
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.73978
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,25.061434
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.985855
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.578266
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,27.29838
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,41.641243
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,52.69184
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.4286
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.543484
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,36.98506
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,32.139812
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,40.16537
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,27.399403
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.758663
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,36.559517
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,28.86472
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.407503
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.662914
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,30.087519
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,45.43578
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,58.26188
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.48795
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.92516
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,39.00487
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.089867
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.14299
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,28.791327
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.51608
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.004986
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,32.0391
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.91212
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.256006
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.883743
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.48675
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,58.96039
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.967724
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.674664
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,39.234547
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,31.950989
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.94046
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,29.14846
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.36269
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.114685
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.54763
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.902315
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.241465
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.753082
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.818783
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,58.888565
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.819426
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.231396
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,39.156696
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.588657
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.996887
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.401104
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.958477
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.741688
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.810658
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.6672
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.021542
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.269463
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.514366
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,58.626526
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.358557
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.732067
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.946743
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.198837
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.838234
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.421337
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.509842
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.238052
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.724075
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.541386
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.941208
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.40262
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,43.523438
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,58.395844
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.769882
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,16.900337
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.731236
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.106735
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,34.10986
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.492939
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,41.59489
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.40231
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.283278
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.207638
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.598705
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,37.807373
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.758263
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,58.75488
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.518047
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,16.375145
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,33.258747
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,28.793089
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,25.827908
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.638662
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.45852
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.637411
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,27.746096
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,28.984243
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.729681
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,33.27711
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.634254
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,40.029587
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.185394
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.097458
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,37.24328
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.000425
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.6803
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,29.156742
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,43.82994
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,30.226437
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.585175
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,27.52275
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.88593
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,30.171982
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,43.66041
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,39.697742
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,18.270473
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.376345
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.241127
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.399221
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,23.738365
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.470228
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,44.8972
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.193422
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.765247
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,26.380129
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,20.723083
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,29.814104
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.56648
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,46.49682
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,16.76811
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.747632
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.348293
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.912271
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,25.48888
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.341503
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,39.04085
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,27.828833
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.939661
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,25.287785
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.94859
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,27.669827
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,41.87339
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,41.47972
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,15.635132
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.172722
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.70899
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.180614
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,23.738441
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.310637
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,35.07265
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,28.758568
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.336784
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.82198
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.595036
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.029835
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,39.92076
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.758408
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,15.512753
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.598534
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.881256
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.188457
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,26.690338
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.07082
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,38.302742
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.007772
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,22.793917
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,25.416782
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.161877
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.117348
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.312706
