horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.43459
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.663567
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.970472
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,37.19227
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.734825
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,26.179537
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,24.624956
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.844234
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,28.78266
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,40.434425
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,53.314552
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.267305
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,19.290047
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,37.631783
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.612854
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,33.20036
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.904926
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,42.92461
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,34.815712
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,29.028055
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.118473
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.037712
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,29.771513
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.20245
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,59.007904
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.757925
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.83849
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,40.322166
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.003994
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,37.04773
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.030201
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,43.33587
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,36.632103
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,31.510582
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,27.96822
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.287315
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,33.581665
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.941593
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,59.545235
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.766441
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.805805
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,40.925995
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.746635
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,38.21058
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.131235
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.236954
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,36.994022
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.893064
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.897007
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.282337
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,34.579617
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.04846
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,59.532112
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.433006
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.365267
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.49846
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.385014
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.2605
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.915308
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.02185
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.306362
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.098957
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.505472
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.836521
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.600647
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.135136
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,59.429993
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.676262
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.817347
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.725636
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.152077
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.652954
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.601364
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.846706
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.41137
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.07439
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.118687
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.262413
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.003136
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,45.17724
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,59.331802
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.033134
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.436409
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,41.766678
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,33.028595
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,39.742195
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.436724
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.879333
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,37.428818
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.025555
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.844757
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,19.890533
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.07608
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,45.196625
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,59.29905
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.638393
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,15.933368
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,39.32113
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.185026
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,33.168232
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.257435
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,43.426815
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,37.692818
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,29.81632
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,26.552454
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.02892
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.913723
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,45.464172
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,49.262245
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.037445
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,15.900611
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.973614
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,33.029972
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,24.809864
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.512829
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,29.46332
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,34.54922
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.910837
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,26.690735
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.123466
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,29.33034
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,41.61702
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,35.072437
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.647604
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.9665
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,38.047165
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.012493
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,26.1497
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,29.350624
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,37.99607
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,33.42233
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.821253
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,27.736946
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.539766
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.82087
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,41.174286
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,37.808666
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.037964
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.12696
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,36.35266
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.777206
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,25.173471
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,31.282673
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,43.459934
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.45343
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.587215
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,26.084997
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.07125
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,28.82579
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.686764
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,40.980423
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.787632
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,20.279217
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.27337
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,35.10448
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,24.579388
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,29.780647
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,36.91324
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,30.018078
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.404161
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,24.383379
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,22.035278
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.75335
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.438595
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,45.683323
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.835014
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,19.82582
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.99861
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.99896
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,28.737173
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,28.931398
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,34.358395
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.693356
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,23.409737
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,24.805332
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,22.815102
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,25.266201
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,42.29247
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,41.20524
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.415472
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.78037
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.185104
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.78199
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,35.38494
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.73024
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,31.208565
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.80271
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,23.247486
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.601748
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,22.084938
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,24.843744
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.635925
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,38.007927
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.783413
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,22.173265
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.78389
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,31.415201
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,40.48363
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,28.085676
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,35.510868
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.842796
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,24.813955
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.272556
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.40799
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.892498
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,33.312218
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,42.191353
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.12449
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,22.531147
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.161526
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.47847
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,40.876766
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.01701
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,39.00783
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,32.66219
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,27.36281
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.574543
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.354298
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,27.944832
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,39.48343
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,51.497414
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.644821
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,20.914108
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,39.224514
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.361927
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,37.53423
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,29.576351
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,42.258186
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,34.695053
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,29.923952
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.279293
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.222403
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,29.721388
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,44.441338
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,58.756157
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,23.141064
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,20.46688
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,40.95526
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.870876
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,39.124973
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.25232
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.610573
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,36.701283
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,31.871418
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.75469
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.762003
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,33.601643
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.194656
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,59.510834
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.333282
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.98032
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.3985
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.605145
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,39.548668
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.141842
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.70496
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.06252
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.15435
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.415253
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.421728
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,34.648476
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.016243
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,59.50529
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.862719
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.97968
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,41.75879
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.198856
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,39.897617
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.765295
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.778526
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.327385
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.22284
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.653597
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,20.640041
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,35.609005
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.990536
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,59.401604
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.859135
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.1344
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,41.845634
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.927704
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.93658
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.438517
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.818176
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.392014
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.088017
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.030527
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,19.93821
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.918938
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.77073
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,59.313305
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.967545
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.42135
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,38.72126
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,33.007843
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,34.907215
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.341614
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,43.14955
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.383602
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.885942
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,26.871624
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.502316
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,36.315052
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,45.09874
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,59.398403
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.941853
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,16.667385
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,36.031887
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.241585
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,25.989044
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.36108
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,40.91637
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,33.515438
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,28.277905
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.62745
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.014986
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,33.168186
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,41.85388
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,43.844612
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.970657
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.750122
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,38.49009
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,33.418568
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.713009
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,30.455854
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,43.425327
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.758877
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,27.116465
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.318481
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.047298
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,29.587093
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.80448
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,35.528717
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,17.872005
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.685495
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.547604
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,34.073364
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.01333
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,29.525337
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,44.15376
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.685545
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,26.55849
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.284468
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,20.7527
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,29.12312
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,45.502926
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,41.674797
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,16.759197
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,17.91008
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.55558
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.633305
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,26.11985
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,29.70987
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,39.00649
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.782684
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.409168
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,22.906834
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.039803
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,26.80666
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.957947
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,38.95255
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,15.793174
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,19.355602
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,37.180195
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,35.19443
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,24.61666
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,28.868546
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,31.355682
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.550415
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.092632
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.903587
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,22.218643
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.135021
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,39.95452
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,45.895847
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.293802
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,19.29948
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.536938
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,33.28338
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,27.54095
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.786522
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,33.924004
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.47792
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,24.691792
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,23.844429
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,20.3661
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,25.988773
