horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.32019
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.046204
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.832148
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,42.109215
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,31.544289
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.442284
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.098188
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,16.78305
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,28.354458
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,41.302086
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,55.964798
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,19.75628
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.104591
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,39.58309
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.55798
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,33.59764
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.429888
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.55862
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.84569
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,28.512691
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.853638
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,17.346203
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,30.092306
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.89012
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,58.72062
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.25533
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.781935
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.73964
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.565643
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,40.00077
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.121027
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.51541
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.92865
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.188366
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.431322
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,20.30518
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.65299
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.830856
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,58.01558
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.15791
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.208754
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.809616
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.369007
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.477005
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.001104
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,43.82422
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.98113
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.49889
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.14102
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.530807
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.04137
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,44.609047
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,57.701492
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.20699
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.527346
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,41.80098
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.067337
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.43044
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.648563
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.893017
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.962093
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.58382
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.711718
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.874065
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.064423
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,44.34014
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,57.185616
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.193653
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.813759
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.84741
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.88011
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,40.40255
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.528318
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.30314
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,38.028183
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.76041
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.576584
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.313742
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.119118
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.227226
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,56.910442
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.264824
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.95811
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,41.867607
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.764805
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,40.4642
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.509987
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.215565
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,38.078552
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,33.86518
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,27.554451
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.620201
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.19992
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,44.18478
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,56.823906
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.341599
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.186634
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,37.790886
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.03705
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,33.86872
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.012194
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,41.34668
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,37.90715
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.593864
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.176823
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.697117
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.563725
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,43.47795
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,44.360577
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.224386
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.396137
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,36.55451
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,30.710077
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,27.65988
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,26.136227
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,29.687185
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.326088
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,27.077759
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,25.385212
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.399399
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,28.079435
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.81198
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,36.11101
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.283955
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.163357
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,36.515068
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.927616
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,28.998932
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.697683
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,40.13259
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,32.30315
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,27.075504
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,26.846733
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.68703
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,28.860924
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.430187
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.563637
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.532732
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.478786
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.133762
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.830723
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,27.883865
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.975647
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,44.080452
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.549313
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.63942
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,26.043802
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.084145
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,29.118725
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.251038
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,43.702724
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.837236
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.804216
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.73386
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.639023
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,25.342012
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.885406
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,35.3312
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.758688
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.329739
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,24.11089
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.217316
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.75224
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,37.807343
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,46.639503
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.08581
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.674828
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,34.621696
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.574871
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,28.25464
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,27.394402
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,33.48666
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.427917
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,23.405289
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,23.935242
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.001282
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,25.485374
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,41.721016
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,39.390503
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,14.871765
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,15.397989
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,31.35597
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.927807
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,34.177876
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,26.46046
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,30.635826
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,29.754679
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,22.803743
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,23.630138
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,18.959694
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,24.464323
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,36.726624
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,36.42291
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,16.593155
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,17.287891
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,31.610626
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,30.237226
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,37.4327
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.204468
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,34.074047
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,30.72863
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.916784
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,22.984102
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,18.312586
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,21.913818
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,32.657677
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,41.88456
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,13.645571
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.850224
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.147964
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.13483
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.884636
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.012354
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,40.45362
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,31.146
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,25.624662
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,25.13818
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,17.345692
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,26.736712
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,41.956768
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,56.000137
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.319168
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,17.55965
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,39.526775
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.87011
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,36.79485
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,29.528164
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,42.703857
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,35.207817
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,28.17984
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,27.455961
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.902721
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,28.04798
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,45.337143
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,59.17991
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,18.954391
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.572409
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,42.029152
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.5822
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,40.89685
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,29.920284
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.52368
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,37.61774
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,32.63826
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.108597
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.071024
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.27578
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.144978
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,58.342113
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.327053
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.689907
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.94997
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.208313
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.094948
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,29.719038
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.334312
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.766853
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.102688
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,27.908781
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.080767
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.098038
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.236744
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,57.945366
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,20.787323
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.936838
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.086884
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.950397
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.006653
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.551243
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.23649
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.9364
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.495956
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.627443
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.222248
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.63327
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.706013
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.313457
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.665337
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.07946
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,42.068184
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.7878
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.810444
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.52859
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,42.140213
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,38.04787
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.772434
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.555664
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.656967
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.979942
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.07358
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,56.883858
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.272654
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.487888
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,37.842148
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.264046
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,34.953884
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.228539
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,41.789505
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.836998
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.380165
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.43521
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.82784
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,36.591057
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.56315
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,56.812172
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.572762
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.562473
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.266354
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.333235
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,28.774893
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.720272
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.528442
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,32.40887
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,28.558352
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.495872
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.657272
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,31.932472
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,38.953392
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,40.530045
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.39344
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.819286
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,38.431602
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.246845
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,27.95716
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,29.53962
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,41.397232
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.35463
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,27.806126
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.408825
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.51801
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,29.314451
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.000412
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,37.97589
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.865044
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.516876
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.394127
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.611923
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,27.84395
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.634102
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,42.112568
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.710278
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.316551
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.996069
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.600899
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,29.16815
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.151836
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,46.209564
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.734539
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.6692
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.53212
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,33.207897
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.10707
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.369421
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,36.2084
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.850342
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.711468
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,23.58133
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.653976
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,27.171162
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.58581
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,40.018387
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,15.925554
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.007694
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.396362
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.79895
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,24.579998
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.837234
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,30.670525
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.841497
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,24.496834
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.658672
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,21.483389
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,24.44032
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,37.960644
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.793907
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,14.910513
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.066446
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.17218
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,31.17207
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,26.397858
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.277668
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,33.145145
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.030958
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,24.278973
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,23.192665
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.668667
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,25.544638
