horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.130924
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.998653
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.228313
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,47.493965
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,34.216698
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,29.030312
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,24.924797
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.987448
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.020363
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,40.87161
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,58.85792
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.963633
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.590694
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,38.605064
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.863514
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,35.250034
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.07418
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,49.560772
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,37.545334
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,32.39542
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.433193
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.297935
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,30.974936
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.406227
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,61.282455
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.916983
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.817572
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,41.41403
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.341686
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.00638
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.205528
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,47.740677
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.640324
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.195587
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.039953
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.084133
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.816402
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,43.98466
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,59.039
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.817253
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.78026
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,41.25686
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.05376
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.015495
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.071003
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,46.65371
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.308006
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,34.71826
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.807514
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.295801
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.04596
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.58932
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,58.119434
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.44347
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.270838
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,40.77765
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.562996
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.21965
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.53662
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.7014
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.594215
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.496666
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.179108
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.093987
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.515408
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,43.08004
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,56.76584
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.619827
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,16.561966
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,40.582615
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.18304
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.625034
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.110943
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,43.06351
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,37.124596
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.671738
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,26.686352
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.617096
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.017338
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.898487
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,55.99746
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,20.902231
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,15.959771
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,40.553192
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.0931
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,39.448616
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.600819
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.07802
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.909958
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.145435
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.379412
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,19.814419
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,35.819294
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.850967
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,55.71347
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.374184
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,13.498957
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.02533
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.459745
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,32.577526
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.095388
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.657524
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.338146
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,28.118654
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,25.58164
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,17.987919
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,35.514774
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.798447
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,41.558678
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,17.954376
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,13.059816
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.207027
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.12251
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,28.927141
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,26.897427
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,31.982586
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.77864
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.884262
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,26.481205
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.503891
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.670528
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,37.057587
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,43.805206
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,17.833168
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,13.7589855
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.907314
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.22422
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,30.62632
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,29.035358
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.2222
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,32.786602
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.30518
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,27.217163
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,16.507565
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.42162
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,37.33785
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,47.649506
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.806103
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,14.453018
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.287273
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.233295
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,29.614044
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.718313
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,47.615562
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.641453
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.032495
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.20988
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,16.910452
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,28.500294
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,37.466927
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,49.170376
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,17.300442
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.32972
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,33.740738
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.2988
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,30.099907
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.94208
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,39.119267
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.25068
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,25.476393
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,24.114487
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.214394
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.863918
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,35.977665
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,49.881546
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,15.721527
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.266481
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.665607
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.642107
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,36.154846
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,27.421354
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,37.495922
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.818264
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.77507
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,24.95921
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.70217
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.118305
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,41.50154
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,42.12755
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,14.93021
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.550278
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,30.796635
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.579933
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,42.15837
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.373302
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.874638
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,35.734695
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,26.050365
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.66732
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.69075
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,25.061573
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,36.21294
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,37.794765
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.848526
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,22.055653
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,31.361181
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,30.778843
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.728615
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,28.931364
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,38.807106
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,37.57338
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,28.187115
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.247595
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.758236
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.425941
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,33.338722
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,41.62241
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.175495
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,22.322056
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.02005
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.32406
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,42.401024
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,28.710403
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,43.391426
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,37.099876
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,30.897762
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.671556
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.81174
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.70175
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,43.893005
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,59.960304
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.774677
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,20.57868
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,38.424465
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.064598
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,36.946938
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,30.576647
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.809643
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,39.07708
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,33.05565
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.52286
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.581821
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,31.709608
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,47.09024
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,62.75609
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,23.220625
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,20.12828
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,41.348793
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.525494
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,40.724167
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.02956
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.363403
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.68211
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.404827
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.01739
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.35671
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,37.94758
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.932602
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,60.199455
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,24.464695
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.54429
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,41.29037
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.224392
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,40.517838
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.487177
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,41.87226
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.006542
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.897034
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.393261
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.03424
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.847515
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.215836
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,58.97221
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.901941
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.266296
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,40.88675
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.668644
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,39.786507
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.45292
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.21455
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.945854
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.583267
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.450691
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.077194
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.096943
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.5316
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.13424
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.770267
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,16.52303
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,40.619385
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.262806
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.44991
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.599281
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.73388
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.23034
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.349644
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,26.826315
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,19.8069
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.52074
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,43.46999
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,55.96483
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.50731
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,15.208609
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.813244
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.051914
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,33.589813
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.35005
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.676487
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.371586
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,29.728275
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,26.191357
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.138025
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.943466
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.12541
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,55.42889
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.582607
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,14.262865
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,32.82608
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,30.336977
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,28.868088
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.233603
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,36.571377
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.436161
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.630602
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.10191
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,17.514036
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,30.794554
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,37.088425
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,41.598564
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,16.505623
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.040625
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.381527
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.030643
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,28.981426
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.333395
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,40.727783
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.751604
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.05585
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,24.205742
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,17.757633
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,27.740417
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,42.711224
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,46.53727
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,16.016651
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,14.621296
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,34.83465
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.162453
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,29.703749
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,26.706497
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,40.91013
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,30.396097
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.884117
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,23.092566
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.528618
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,27.913136
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,42.89666
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,53.347366
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,14.514399
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.332371
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.2161
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.345806
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,33.889374
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.274239
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,34.45275
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.482315
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.441837
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,22.05508
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,17.188179
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,26.47345
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.11755
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,45.395954
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.098587
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.323227
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.09285
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.48164
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,31.18599
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.275496
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,31.062279
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,34.582527
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.949577
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.124456
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.222178
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.482647
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,36.01892
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,51.258667
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,14.7689705
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.669773
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,32.565285
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.894976
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,34.57059
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.69713
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,35.55711
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,35.868195
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,26.013233
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,22.981293
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.174759
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,26.742325
