horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.02852
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,36.5663
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.331108
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.003212
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.703197
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,23.756577
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.52528
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.557209
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.593393
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,41.728157
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,56.49806
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.576801
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.074875
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,36.96049
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.878025
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.380493
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.268133
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,47.280403
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.859894
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,27.680231
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.324226
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,17.920177
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.953945
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,44.334145
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,59.244453
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.0069
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.404072
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,38.710754
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,33.870777
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,39.795597
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.260443
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.563236
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.253735
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,32.540604
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.108742
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,20.32874
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.084038
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.153236
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,58.601173
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.801928
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.713488
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,38.688774
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.749886
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,39.725132
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.662743
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.499226
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.030704
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.10385
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.325161
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.712408
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.42949
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.89557
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,58.152878
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.728466
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.820618
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,38.424503
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.53005
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.94533
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.748234
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.797745
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.501945
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.32002
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.396334
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.02371
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.399822
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,43.4766
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,57.521614
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,23.292912
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.83474
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,38.179768
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.374348
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.372322
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.65366
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,41.582916
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.12053
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,33.27621
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.337095
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.112007
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.211555
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.20404
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.13251
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.864239
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.454638
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.09461
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,33.313873
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.126347
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.614351
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.24051
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.951504
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,33.224346
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.241213
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.8989
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.058453
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,43.1204
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,56.987488
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.572006
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.954025
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,33.92186
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.772467
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,29.93028
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.798313
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.169186
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,35.7092
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,29.41742
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.159485
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.056448
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.536404
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.879684
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,48.298737
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.94822
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.287907
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.05928
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,30.882093
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,24.370934
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.879076
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,29.7171
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.171093
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.015514
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.388205
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.268242
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,29.49767
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.549988
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,40.52265
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.097218
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.09892
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,35.67861
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.709606
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,26.158596
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.791533
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,40.2084
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.575817
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.78873
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,31.340155
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.607864
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.657978
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.47503
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,44.5979
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.509
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.095886
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.048706
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.68496
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,24.743635
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.285942
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,46.32338
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.459616
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.19051
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,29.561638
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.720146
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,30.142704
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.52528
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,45.912533
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.431335
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.423817
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.54539
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.857735
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,24.041656
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.570034
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,41.624508
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.479755
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.277893
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,28.706728
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.731983
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.926832
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.636417
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,47.81108
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,17.391369
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.924963
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,34.96842
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,29.956667
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,29.454803
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.464441
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,39.325397
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.416693
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.035027
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,29.131496
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.06575
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.829422
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,42.100105
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.57081
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.971005
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.532192
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.014446
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,30.681185
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,36.62336
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.032175
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,36.435406
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.919579
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.364172
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,29.318893
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.389578
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,25.890636
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.935295
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,40.290504
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.221127
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.976412
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,33.81826
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.147127
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.976723
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.487724
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,39.497643
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,34.35819
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.065151
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,27.683126
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,20.289913
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.578745
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,35.161343
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,43.127094
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.862984
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,20.105968
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,37.63088
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,32.455734
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,44.904552
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,25.986242
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,43.041927
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,34.550926
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,24.473257
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.946976
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.40718
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,27.71265
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,42.464714
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,53.87141
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.113682
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.199928
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,37.0743
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.45827
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,41.34091
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,28.44495
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.27417
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,37.328327
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,28.757946
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.222733
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.806438
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,30.017324
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,45.601055
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,58.217655
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.453743
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.75251
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,38.728397
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.349552
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.358803
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.522223
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.46974
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.29158
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.19293
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.98116
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.680412
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,36.159718
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.95279
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,58.23693
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.882227
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.613071
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,38.652695
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.980873
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.57334
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.700516
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.068916
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.863686
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.45488
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.839125
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.57726
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.792965
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.235767
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,57.95372
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.884975
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.25512
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,38.350212
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,33.710648
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.035473
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,30.696945
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.39569
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.295322
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.556835
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.41344
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.206493
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.00102
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,42.82344
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.43882
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.547451
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.730005
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.128242
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.453384
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,38.695793
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.605976
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.899895
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.582882
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.40952
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.15548
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.859886
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.965992
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,42.86739
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.04854
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.018822
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.050999
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,34.974735
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,33.22445
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,32.297417
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.862303
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.638927
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.76246
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.973198
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.118565
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.670147
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,36.632317
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,42.793674
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,56.815033
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.844658
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.751358
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,32.27694
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.147572
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,24.83145
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.596199
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.091293
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.085592
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,27.324297
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.761784
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.394226
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,33.277397
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.386997
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,44.183567
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.808838
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.068722
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.191414
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.261755
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,23.580841
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,29.037462
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,42.923553
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,29.763884
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.127792
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,28.414125
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.45644
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,30.436222
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,43.78972
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,43.256584
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,18.966095
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.205933
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.14478
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.30308
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,23.690239
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.922508
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,44.995354
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.645056
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.410145
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,27.418522
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.979946
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,30.304775
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.46634
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,49.436317
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.31622
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.776688
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.084866
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.030586
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,26.284534
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.934467
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,41.860817
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,27.83645
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.75373
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,26.593937
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.46421
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,28.246069
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.467155
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,44.033905
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.283222
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.271042
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.614204
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.588085
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,23.938908
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.71177
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,36.871586
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.237392
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.049706
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,26.458681
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.453241
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.811165
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,40.41196
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.421745
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.222698
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.254679
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.79212
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.722904
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,27.556925
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.522968
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,40.211952
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.803223
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,22.459059
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,26.909784
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.637276
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.737885
