horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,36.161663
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.602757
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.702263
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.97327
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.504318
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.6114
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,17.702534
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.666632
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,43.263855
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,58.005486
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.139736
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.226082
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,37.464314
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.002075
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.191162
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.74864
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,47.333904
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,36.91263
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,28.519796
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.89394
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.31631
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,32.172638
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,45.09641
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,60.111298
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.560871
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.376047
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,38.468956
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.87895
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.006615
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.670906
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,46.01032
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,37.920456
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,31.872257
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.247852
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.22005
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,37.66131
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.280457
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,59.062874
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,24.436575
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.644596
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,38.255276
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.718735
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.85735
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.049557
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.180046
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.536255
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,32.189606
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.278996
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.402975
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.708664
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.873634
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,58.580128
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.219185
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.69341
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,37.7265
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.372673
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.651043
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.056433
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.551594
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.832664
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.192917
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.254486
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.48986
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.369316
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,43.24123
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,57.74483
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,23.627602
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.883743
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,37.28141
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.055004
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.709244
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.885595
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,41.780792
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.407528
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.148605
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.370928
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.564735
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,37.14142
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.83787
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.227356
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.213993
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.414116
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,37.095142
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.901537
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.36935
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.807364
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.36386
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.211792
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.095875
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.359968
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.280617
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.00446
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.728245
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,57.033333
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.932669
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.420639
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,32.971386
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.181587
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,29.030724
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.835455
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.699966
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.08918
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,28.888037
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.07729
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.433342
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.929863
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.598526
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,42.988583
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.02982
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,15.463587
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.23087
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,30.566315
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,23.363647
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,24.868992
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,27.32182
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.983545
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.393202
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.62228
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.089672
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.946095
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,37.9974
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,37.679405
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.899033
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.796711
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.904854
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.045967
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,26.925396
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.526596
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,41.72906
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.3862
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.39809
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.337318
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,16.82695
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.285034
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.508415
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,44.681755
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.184696
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.660969
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.790287
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.70246
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,26.535301
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.245207
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,46.85575
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.689089
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.455776
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,27.423302
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,17.5822
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,30.93436
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.00372
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.25444
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.00562
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.009216
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.26333
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,31.991177
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,26.390032
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.571156
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,40.371582
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,29.219805
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.353264
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,26.769142
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,19.847641
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.505915
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.199196
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,50.34729
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,16.838968
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.457586
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.01965
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,29.457691
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,32.39579
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.414913
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,38.566883
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,29.382805
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.08117
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.619162
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.175123
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,27.749193
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,43.228085
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.3549
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.295212
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.225311
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.10915
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.426945
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,39.923477
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.38787
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,37.25182
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.316366
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.573679
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,28.525284
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.654736
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,26.725496
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,36.623024
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,41.478966
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.317392
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,20.432762
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.203438
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.379108
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.109142
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.550922
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,41.899723
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,34.531902
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.18205
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,27.139435
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,20.238567
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.11694
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,34.011776
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,44.05857
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.5662
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,20.564571
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.48287
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,32.38995
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.695568
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,27.735994
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.7587
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,34.26745
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,25.55284
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.0065
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.769926
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.435232
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,44.180393
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,57.00941
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.569225
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.208584
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,36.571926
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.015575
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.06762
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,29.5155
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.695194
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,37.727936
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,29.451185
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.404755
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.683098
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,30.341297
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,46.829834
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,59.936394
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.980127
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.990587
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,38.43868
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.648827
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.708275
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.970058
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.337723
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,38.520493
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,32.453163
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,30.056852
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.851124
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,36.626987
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.766468
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,59.094406
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,24.420721
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.774027
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,38.220196
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.17851
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.21207
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.100306
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,41.95046
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.196884
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.57745
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.811914
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.500408
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,37.020473
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.29916
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,58.493027
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,24.317814
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.34904
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,37.582024
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.68177
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.770332
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.010164
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.33131
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.51709
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.55053
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.361893
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.754108
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.943268
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.477486
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,57.59078
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,24.079266
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.610836
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,37.10857
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.162758
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.272366
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.827063
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.7695
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.8604
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.400043
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.265137
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.26028
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.937016
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,42.958786
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.035835
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.62291
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.661636
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.214813
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.848156
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,32.223698
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,30.158592
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.633102
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.298027
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.592169
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.05789
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.623856
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,37.026497
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,42.855274
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,56.87774
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.201149
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.261726
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,32.192005
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,27.955667
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,24.117685
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.489323
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.948418
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.624172
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.648922
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.32429
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.309692
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,31.781982
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,37.394127
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,38.093674
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,19.617943
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.748886
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.131657
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,30.45144
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,24.499245
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.587627
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,42.56449
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,29.927677
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.109776
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,27.093298
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,18.355255
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,29.80034
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,43.416645
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,41.71484
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,18.75095
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.709255
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,34.82337
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.092628
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,25.399925
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.457005
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,43.716568
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.709467
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.449387
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,25.777653
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.262993
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,30.15809
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,43.936554
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,50.650192
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,16.844002
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.270523
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.75757
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.500664
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.244766
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.896263
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,37.89105
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.397951
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,24.900078
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,25.085037
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,17.365198
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,28.247202
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.979057
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,43.260857
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,15.894591
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.854698
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.096478
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,31.645782
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,24.82108
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.00336
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.867264
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.376728
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.129866
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.076294
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,19.95185
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,27.025402
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,38.95257
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,51.949852
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.00605
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.020723
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.12557
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.117851
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.399525
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.030382
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,40.43187
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.033323
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,22.595654
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,26.005066
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.021389
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,28.485819
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,37.92389
