horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,32.849766
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.036007
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.123802
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,40.28463
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.988483
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,23.8386
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.187424
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,18.170086
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.205536
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,43.560177
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,57.642197
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.285965
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.329342
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,38.259167
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,33.178883
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,35.715183
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.133524
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,44.561295
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,36.551247
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,26.665749
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.760342
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.583961
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.380835
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.798306
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,62.18515
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.886644
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.97845
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,40.04991
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.60387
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,40.96209
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,29.15487
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.803055
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,38.50978
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,30.86571
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.934032
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.543339
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,36.98733
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.00657
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,61.29228
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.552338
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.339653
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,39.645252
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.256786
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,41.119358
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,29.306303
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.140755
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.233128
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.600544
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.25136
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.975964
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,37.682766
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,45.37459
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,60.46695
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.449005
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.592754
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,38.814964
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.710377
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,40.07451
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.13983
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.817997
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,37.499817
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.13254
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.555151
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,22.362125
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,38.082264
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,44.379074
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,59.14265
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,23.039806
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.681866
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,38.222443
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.349674
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.13789
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.926086
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,41.69471
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.96452
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.29773
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.659798
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,22.491465
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,38.120056
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.723766
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,58.147453
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.647282
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.572975
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.002483
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.18751
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.742214
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.838137
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.633595
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.730503
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.347393
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.669678
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,22.476196
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,38.074757
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,43.527126
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,57.663097
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.422592
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,17.407358
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,32.223763
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,28.05531
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,29.981388
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.22649
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.600777
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.372032
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,29.484747
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.717333
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.190712
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,37.841698
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.96958
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,43.056538
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.16774
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.185865
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.089733
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,30.26866
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,22.44871
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.790548
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,27.50664
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.156902
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,26.280922
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.56501
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.056164
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,30.479778
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.53049
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,33.2339
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.664797
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.610306
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,35.613544
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.34611
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,23.22647
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.450014
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,37.244297
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.715052
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.16287
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,31.209635
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,20.095646
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,29.831991
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.034966
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,36.50729
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.322422
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.281395
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.354412
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.490463
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,21.979103
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,29.005013
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,43.931145
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.78243
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.435234
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,30.00616
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.51095
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,29.667086
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.975014
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,41.63283
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,20.443913
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.49205
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.240814
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.65194
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,21.47694
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.96121
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,38.411636
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,30.401167
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,22.879768
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,28.741621
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.09964
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,25.916515
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.40048
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,47.23741
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,18.24569
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.956116
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.9798
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.411737
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,25.935781
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.993671
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,36.63143
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.28378
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,21.72725
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,28.775837
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.495686
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,26.359417
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,43.77559
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,41.762657
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,16.532486
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.070332
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.35522
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.136818
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,35.66139
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.702583
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,33.95627
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.076815
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,20.923286
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,28.559755
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.689903
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,25.47592
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,39.816105
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,38.961575
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.746264
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.740894
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.3129
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.0017
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.016144
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.14661
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,37.367382
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,33.310986
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.023901
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.932192
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,19.658302
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.506084
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,34.833504
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,43.828472
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.07756
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.158867
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,39.066578
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,32.07573
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,44.13549
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.914288
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.166832
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.756172
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,24.529888
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,27.006554
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.530111
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,26.409039
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,42.058628
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,56.82753
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,18.762974
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.676033
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,37.65676
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,33.396336
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,40.754864
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,27.97705
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.27953
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,37.081078
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,27.629997
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.156757
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.73233
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,28.79121
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,46.576202
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,61.35366
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,20.859592
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.44277
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,39.736126
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.856606
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.465977
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,29.18244
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.5768
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.00779
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,31.561697
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.269098
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.515898
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,35.178875
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,46.075455
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,60.546432
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.128899
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.434011
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,39.3858
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.30598
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.971348
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,29.203732
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.083706
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.717728
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.0162
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.387014
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.623829
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.323288
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.681828
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,59.68946
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.293758
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.383942
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,38.541218
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.861965
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.31361
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.015463
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.216496
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.24168
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.502224
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.385489
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.547298
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,37.224277
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.499313
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,58.41182
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.407652
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.376049
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.01857
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.381203
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.592274
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.84266
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.642662
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.487934
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.604923
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.375734
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,22.471813
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,37.63527
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,43.498276
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.62139
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.330065
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.669489
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.14992
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.085932
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,32.671177
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.094965
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,41.15316
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.93755
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.514942
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.446898
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,22.074379
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,37.674953
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.24878
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,56.875843
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.517231
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.27135
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,31.05123
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,27.486767
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,25.067734
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,27.311241
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.48161
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.363241
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,27.701778
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,30.080837
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.8808
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,34.485046
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,38.161797
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,39.07657
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.118732
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.444902
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.30731
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,30.225498
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.565813
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.512394
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,43.0801
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,30.171795
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.496706
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,29.19324
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.872616
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,31.198387
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.290207
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,34.838497
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.557667
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.597193
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.07089
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.303226
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,22.45639
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.980965
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,44.907436
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.549364
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.891293
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,28.380684
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.131569
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,30.722485
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,45.083096
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,41.89209
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,18.077312
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.954664
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.74722
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.596703
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,24.6698
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.062206
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,40.964607
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,28.368574
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,25.372421
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,27.361069
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.772337
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,28.829826
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.073006
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,39.36308
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.759958
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.500675
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,37.549915
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.14089
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,23.49556
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.319324
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,34.917297
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.488174
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,23.937706
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,26.765842
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,21.329235
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,27.048105
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,40.253048
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.64925
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.268545
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.194603
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.701107
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.96902
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,26.405277
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.200222
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,36.463028
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.608479
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,23.37742
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,26.895546
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.567684
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.5234
