horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,36.08695
3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,37.480152
3,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.160559
3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,44.0644
3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,37.106937
3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.354198
3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,28.402462
3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,19.127275
3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,32.56314
3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,47.34121
3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,64.62775
3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.920963
3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.915348
3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,45.31549
3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,36.073547
3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.801365
3,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.079586
3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,50.001945
3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.059628
3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,30.368822
3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.64468
3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.817133
3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,32.16273
3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,49.90896
3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,66.13505
3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.697784
3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.196318
3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.746418
3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,35.10453
3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,40.88179
3,2026-08-18 19:00:00+00:00,tt_depok,31.0,29.568748
3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,48.98545
3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,39.821323
3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,33.513866
3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,27.878265
3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,20.435394
3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,35.773827
3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.40512
3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,63.9626
3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.21918
3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.279324
3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.031635
3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.58173
3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,39.972984
3,2026-08-18 20:00:00+00:00,tt_depok,31.0,29.829088
3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,47.78827
3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.736057
3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.655178
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.066458
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.9916
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,35.651672
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,47.36666
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,62.63961
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.124794
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.026802
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,43.15097
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,33.63307
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,37.583534
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.48263
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.557144
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.368656
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.961086
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.86796
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.20615
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,34.274773
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,45.261765
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,59.999855
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.725313
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.427069
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,41.35135
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.807476
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,35.285873
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.908836
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,40.750744
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,34.407043
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.029175
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.285742
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.92106
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,32.678352
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.337383
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,57.686466
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.114826
3,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.831463
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,40.09421
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.47552
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,34.329556
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.380169
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,39.117184
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,33.603077
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.923237
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.911022
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.08733
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,31.761133
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.38596
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,56.8127
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.645401
3,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,14.955362
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,34.728916
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.066038
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,25.144617
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.628347
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,37.297104
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,33.105076
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,26.678715
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,26.167614
3,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,18.51942
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,31.361849
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,41.548607
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,42.44393
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,18.937798
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,15.011135
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.425014
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.278866
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,19.893028
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.679382
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,24.028912
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,30.16741
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.761591
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,27.765112
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,18.788889
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,24.57748
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,37.865734
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,36.46587
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,19.331945
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.654987
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,36.58721
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,32.837635
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,21.949415
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.000925
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,34.610233
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,30.52306
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,25.847475
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,28.747036
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.195623
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,25.075428
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.996323
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.770576
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.328577
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.609222
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.611965
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.337185
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,24.690336
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,28.889032
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,44.46727
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.257935
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.878944
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,28.182018
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.061022
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,27.436079
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.41642
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.038956
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,18.7607
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.922802
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.84197
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,33.854164
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,28.340975
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.5842
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,39.205616
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,32.459293
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,27.631844
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,27.12459
3,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.437672
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.091488
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,41.059315
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,55.072403
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,16.86314
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,19.21794
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,38.29551
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.02488
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,33.6468
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,28.254372
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,38.84019
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.301495
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,27.7334
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.551704
3,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.459206
3,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,27.588951
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,46.889355
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,50.923668
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,15.582281
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,20.73676
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,38.446857
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.765465
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.546265
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.220917
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,38.883934
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,36.337162
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,29.076763
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,29.091625
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,22.520905
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,29.98016
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,42.985573
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,51.12552
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.11628
3,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,24.601135
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,40.759995
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,32.14169
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,45.2293
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,30.955687
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,43.504395
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,39.380146
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,30.513878
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,29.080025
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,23.400795
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,28.499142
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,41.87584
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,54.825874
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,17.154179
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,24.829819
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,46.30406
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.470238
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.977596
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.352596
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,48.681835
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,38.90266
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,30.252954
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.552351
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,22.061764
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.424751
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,49.252647
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,65.46384
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.656307
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,23.458431
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,44.98003
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,36.052124
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,36.24086
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,32.33964
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,49.684856
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,41.443253
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,30.72423
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.596066
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.748365
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,31.560097
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,52.11977
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,67.2056
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.042198
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,22.622997
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,46.49742
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,35.730396
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,38.182495
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,32.74259
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,46.93583
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.96272
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.94394
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.268957
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.743656
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,36.39652
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,50.762413
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,65.008385
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.342335
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,22.008957
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.44236
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.216152
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,37.118397
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.993343
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.322876
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.751583
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,33.525993
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.187866
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.584438
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,36.246346
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,47.770233
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,63.402534
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.252485
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,20.32722
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,43.257
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.02603
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,34.88601
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,30.854836
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,42.174187
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,36.948532
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.037342
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.284483
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.545654
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.323143
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,46.05736
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,60.04666
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.793148
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.295528
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,40.991722
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.059372
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,33.73016
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.562246
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.27091
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.499638
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.629303
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.16027
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.03368
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,32.244316
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,43.52386
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,57.31614
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.706512
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.190643
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.860382
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.64706
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,27.122896
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.489208
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,38.332577
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,31.621847
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,28.08819
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,26.657034
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.405962
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.514915
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,42.80317
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,56.55215
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.320042
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,15.749123
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,33.64606
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,30.31365
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,22.065155
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,27.871885
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,34.834988
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,28.194965
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,25.788776
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.58021
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.279606
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,26.664343
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,37.401005
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,36.924763
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.87051
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.779652
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.944603
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.456703
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,22.161907
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.457672
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,39.47539
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,28.883097
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.42753
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,26.1393
3,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,18.532055
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,24.579323
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,43.47769
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,37.496998
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,17.401184
3,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,16.774298
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.364124
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.99427
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,23.782692
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.18352
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,40.53308
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.272572
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.590977
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,25.652752
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.983727
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,25.18672
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,44.428337
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,45.576733
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,16.174946
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,17.28212
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.988964
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,33.73006
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,29.321646
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.116726
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,35.01137
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.323128
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.67212
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,25.352037
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.236797
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,25.412687
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,41.431267
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,46.464542
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.862551
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,19.128567
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,38.003517
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.44899
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,31.469622
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.492685
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,31.383457
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,33.34328
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,27.738289
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.630991
3,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.347294
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,25.781216
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,41.698853
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,56.146725
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,14.791206
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,19.522045
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,38.24364
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.638157
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,34.64182
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.036434
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,34.73294
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,35.16696
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,28.340036
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,26.20352
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.219303
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.276491
